# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.3253710557E-02 -0.2059595103E-01 0.2651788651E-02 -0.1199772501E+02 -0.3014596111E-02
0.3284395198E-02 -0.2078632722E-01 0.2676796815E-02 -0.1199714814E+02 -0.3043025745E-02
0.3315336613E-02 -0.2097822415E-01 0.2702014253E-02 -0.1199656636E+02 -0.3071693283E-02
0.3346536951E-02 -0.2117165334E-01 0.2727442715E-02 -0.1199597962E+02 -0.3100600715E-02
0.3377998377E-02 -0.2136662639E-01 0.2753083968E-02 -0.1199538789E+02 -0.3129750048E-02
0.3409723078E-02 -0.2156315500E-01 0.2778939792E-02 -0.1199479111E+02 -0.3159143308E-02
0.3441713255E-02 -0.2176125091E-01 0.2805011983E-02 -0.1199418926E+02 -0.3188782535E-02
0.3473971131E-02 -0.2196092597E-01 0.2831302351E-02 -0.1199358227E+02 -0.3218669787E-02
0.3506498947E-02 -0.2216219208E-01 0.2857812723E-02 -0.1199297012E+02 -0.3248807141E-02
0.3539298959E-02 -0.2236506124E-01 0.2884544939E-02 -0.1199235276E+02 -0.3279196688E-02
0.3572373448E-02 -0.2256954552E-01 0.2911500856E-02 -0.1199173014E+02 -0.3309840540E-02
0.3605724708E-02 -0.2277565708E-01 0.2938682346E-02 -0.1199110222E+02 -0.3340740825E-02
0.3639355057E-02 -0.2298340813E-01 0.2966091296E-02 -0.1199046895E+02 -0.3371899687E-02
0.3673266830E-02 -0.2319281099E-01 0.2993729610E-02 -0.1198983028E+02 -0.3403319292E-02
0.3707462382E-02 -0.2340387806E-01 0.3021599207E-02 -0.1198918618E+02 -0.3435001821E-02
0.3741944088E-02 -0.2361662179E-01 0.3049702024E-02 -0.1198853660E+02 -0.3466949474E-02
0.3776714341E-02 -0.2383105473E-01 0.3078040010E-02 -0.1198788148E+02 -0.3499164470E-02
0.3811775558E-02 -0.2404718953E-01 0.3106615136E-02 -0.1198722078E+02 -0.3531649046E-02
0.3847130172E-02 -0.2426503888E-01 0.3135429384E-02 -0.1198655446E+02 -0.3564405458E-02
0.3882780638E-02 -0.2448461558E-01 0.3164484756E-02 -0.1198588246E+02 -0.3597435980E-02
0.3918729434E-02 -0.2470593251E-01 0.3193783270E-02 -0.1198520474E+02 -0.3630742907E-02
0.3954979054E-02 -0.2492900262E-01 0.3223326960E-02 -0.1198452125E+02 -0.3664328551E-02
0.3991532017E-02 -0.2515383895E-01 0.3253117879E-02 -0.1198383194E+02 -0.3698195246E-02
0.4028390860E-02 -0.2538045462E-01 0.3283158095E-02 -0.1198313676E+02 -0.3732345341E-02
0.4065558144E-02 -0.2560886283E-01 0.3313449694E-02 -0.1198243565E+02 -0.3766781210E-02
0.4103036449E-02 -0.2583907687E-01 0.3343994780E-02 -0.1198172858E+02 -0.3801505244E-02
0.4140828378E-02 -0.2607111011E-01 0.3374795474E-02 -0.1198101548E+02 -0.3836519854E-02
0.4178936556E-02 -0.2630497600E-01 0.3405853916E-02 -0.1198029631E+02 -0.3871827471E-02
0.4217363630E-02 -0.2654068807E-01 0.3437172262E-02 -0.1197957101E+02 -0.3907430548E-02
0.4256112266E-02 -0.2677825995E-01 0.3468752687E-02 -0.1197883953E+02 -0.3943331557E-02
0.4295185157E-02 -0.2701770535E-01 0.3500597385E-02 -0.1197810182E+02 -0.3979532990E-02
0.4334585017E-02 -0.2725903804E-01 0.3532708567E-02 -0.1197735783E+02 -0.4016037363E-02
0.4374314580E-02 -0.2750227190E-01 0.3565088462E-02 -0.1197660750E+02 -0.4052847211E-02
0.4414376606E-02 -0.2774742089E-01 0.3597739321E-02 -0.1197585077E+02 -0.4089965088E-02
0.4454773877E-02 -0.2799449905E-01 0.3630663409E-02 -0.1197508760E+02 -0.4127393574E-02
0.4495509199E-02 -0.2824352051E-01 0.3663863015E-02 -0.1197431792E+02 -0.4165135267E-02
0.4536585400E-02 -0.2849449948E-01 0.3697340442E-02 -0.1197354168E+02 -0.4203192788E-02
0.4578005333E-02 -0.2874745026E-01 0.3731098018E-02 -0.1197275883E+02 -0.4241568781E-02
0.4619771874E-02 -0.2900238724E-01 0.3765138084E-02 -0.1197196931E+02 -0.4280265909E-02
0.4661887924E-02 -0.2925932488E-01 0.3799463007E-02 -0.1197117306E+02 -0.4319286862E-02
0.4704356408E-02 -0.2951827774E-01 0.3834075169E-02 -0.1197037002E+02 -0.4358634347E-02
0.4747180274E-02 -0.2977926047E-01 0.3868976975E-02 -0.1196956013E+02 -0.4398311098E-02
0.4790362497E-02 -0.3004228778E-01 0.3904170848E-02 -0.1196874334E+02 -0.4438319871E-02
0.4833906076E-02 -0.3030737450E-01 0.3939659232E-02 -0.1196791958E+02 -0.4478663442E-02
0.4877814034E-02 -0.3057453553E-01 0.3975444592E-02 -0.1196708880E+02 -0.4519344616E-02
0.4922089420E-02 -0.3084378585E-01 0.4011529413E-02 -0.1196625094E+02 -0.4560366215E-02
0.4966735309E-02 -0.3111514054E-01 0.4047916201E-02 -0.1196540593E+02 -0.4601731089E-02
0.5011754802E-02 -0.3138861476E-01 0.4084607484E-02 -0.1196455372E+02 -0.4643442111E-02
0.5057151025E-02 -0.3166422377E-01 0.4121605809E-02 -0.1196369424E+02 -0.4685502178E-02
0.5102927130E-02 -0.3194198289E-01 0.4158913746E-02 -0.1196282742E+02 -0.4727914209E-02
0.5149086297E-02 -0.3222190755E-01 0.4196533886E-02 -0.1196195321E+02 -0.4770681151E-02
0.5195631731E-02 -0.3250401327E-01 0.4234468842E-02 -0.1196107155E+02 -0.4813805973E-02
0.5242566664E-02 -0.3278831563E-01 0.4272721247E-02 -0.1196018236E+02 -0.4857291670E-02
0.5289894356E-02 -0.3307483033E-01 0.4311293759E-02 -0.1195928558E+02 -0.4901141262E-02
0.5337618093E-02 -0.3336357314E-01 0.4350189057E-02 -0.1195838115E+02 -0.4945357794E-02
0.5385741189E-02 -0.3365455992E-01 0.4389409841E-02 -0.1195746901E+02 -0.4989944337E-02
0.5434266987E-02 -0.3394780661E-01 0.4428958837E-02 -0.1195654908E+02 -0.5034903988E-02
0.5483198857E-02 -0.3424332926E-01 0.4468838789E-02 -0.1195562129E+02 -0.5080239867E-02
0.5532540195E-02 -0.3454114398E-01 0.4509052468E-02 -0.1195468559E+02 -0.5125955124E-02
0.5582294429E-02 -0.3484126699E-01 0.4549602667E-02 -0.1195374190E+02 -0.5172052933E-02
0.5632465015E-02 -0.3514371458E-01 0.4590492202E-02 -0.1195279015E+02 -0.5218536496E-02
0.5683055435E-02 -0.3544850314E-01 0.4631723912E-02 -0.1195183027E+02 -0.5265409041E-02
0.5734069204E-02 -0.3575564914E-01 0.4673300662E-02 -0.1195086220E+02 -0.5312673822E-02
0.5785509864E-02 -0.3606516915E-01 0.4715225338E-02 -0.1194988586E+02 -0.5360334122E-02
0.5837380987E-02 -0.3637707980E-01 0.4757500853E-02 -0.1194890119E+02 -0.5408393251E-02
0.5889686175E-02 -0.3669139785E-01 0.4800130142E-02 -0.1194790810E+02 -0.5456854546E-02
0.5942429062E-02 -0.3700814010E-01 0.4843116166E-02 -0.1194690653E+02 -0.5505721373E-02
0.5995613309E-02 -0.3732732346E-01 0.4886461911E-02 -0.1194589640E+02 -0.5554997124E-02
0.6049242609E-02 -0.3764896494E-01 0.4930170386E-02 -0.1194487764E+02 -0.5604685223E-02
0.6103320688E-02 -0.3797308161E-01 0.4974244628E-02 -0.1194385018E+02 -0.5654789120E-02
0.6157851300E-02 -0.3829969065E-01 0.5018687696E-02 -0.1194281393E+02 -0.5705312294E-02
0.6212838233E-02 -0.3862880931E-01 0.5063502679E-02 -0.1194176883E+02 -0.5756258254E-02
0.6268285305E-02 -0.3896045493E-01 0.5108692688E-02 -0.1194071480E+02 -0.5807630537E-02
0.6324196367E-02 -0.3929464493E-01 0.5154260862E-02 -0.1193965176E+02 -0.5859432711E-02
0.6380575300E-02 -0.3963139684E-01 0.5200210365E-02 -0.1193857963E+02 -0.5911668375E-02
0.6437426021E-02 -0.3997072826E-01 0.5246544389E-02 -0.1193749833E+02 -0.5964341154E-02
0.6494752478E-02 -0.4031265686E-01 0.5293266152E-02 -0.1193640779E+02 -0.6017454707E-02
0.6552558651E-02 -0.4065720042E-01 0.5340378898E-02 -0.1193530792E+02 -0.6071012723E-02
0.6610848555E-02 -0.4100437679E-01 0.5387885900E-02 -0.1193419865E+02 -0.6125018921E-02
0.6669626238E-02 -0.4135420391E-01 0.5435790457E-02 -0.1193307989E+02 -0.6179477050E-02
0.6728895782E-02 -0.4170669981E-01 0.5484095896E-02 -0.1193195156E+02 -0.6234390894E-02
0.6788661302E-02 -0.4206188259E-01 0.5532805572E-02 -0.1193081358E+02 -0.6289764266E-02
0.6848926949E-02 -0.4241977044E-01 0.5581922867E-02 -0.1192966586E+02 -0.6345601011E-02
0.6909696908E-02 -0.4278038164E-01 0.5631451194E-02 -0.1192850832E+02 -0.6401905006E-02
0.6970975399E-02 -0.4314373455E-01 0.5681393993E-02 -0.1192734088E+02 -0.6458680162E-02
0.7032766678E-02 -0.4350984759E-01 0.5731754730E-02 -0.1192616344E+02 -0.6515930421E-02
0.7095075036E-02 -0.4387873930E-01 0.5782536905E-02 -0.1192497593E+02 -0.6573659759E-02
0.7157904800E-02 -0.4425042828E-01 0.5833744045E-02 -0.1192377825E+02 -0.6631872186E-02
0.7221260333E-02 -0.4462493321E-01 0.5885379705E-02 -0.1192257033E+02 -0.6690571743E-02
0.7285146034E-02 -0.4500227285E-01 0.5937447472E-02 -0.1192135206E+02 -0.6749762508E-02
0.7349566341E-02 -0.4538246606E-01 0.5989950962E-02 -0.1192012336E+02 -0.6809448590E-02
0.7414525727E-02 -0.4576553174E-01 0.6042893822E-02 -0.1191888413E+02 -0.6869634135E-02
0.7480028702E-02 -0.4615148891E-01 0.6096279728E-02 -0.1191763430E+02 -0.6930323321E-02
0.7546079817E-02 -0.4654035665E-01 0.6150112390E-02 -0.1191637376E+02 -0.6991520365E-02
0.7612683657E-02 -0.4693215411E-01 0.6204395544E-02 -0.1191510243E+02 -0.7053229515E-02
0.7679844849E-02 -0.4732690053E-01 0.6259132962E-02 -0.1191382020E+02 -0.7115455057E-02
0.7747568055E-02 -0.4772461523E-01 0.6314328446E-02 -0.1191252699E+02 -0.7178201312E-02
0.7815857980E-02 -0.4812531758E-01 0.6369985828E-02 -0.1191122270E+02 -0.7241472638E-02
0.7884719365E-02 -0.4852902707E-01 0.6426108974E-02 -0.1190990724E+02 -0.7305273428E-02
0.7954156993E-02 -0.4893576321E-01 0.6482701783E-02 -0.1190858050E+02 -0.7369608114E-02
0.8024175685E-02 -0.4934554563E-01 0.6539768185E-02 -0.1190724240E+02 -0.7434481162E-02
0.8094780305E-02 -0.4975839401E-01 0.6597312143E-02 -0.1190589282E+02 -0.7499897079E-02
0.8165975754E-02 -0.5017432811E-01 0.6655337655E-02 -0.1190453168E+02 -0.7565860406E-02
0.8237766978E-02 -0.5059336774E-01 0.6713848749E-02 -0.1190315886E+02 -0.7632375725E-02
0.8310158962E-02 -0.5101553282E-01 0.6772849491E-02 -0.1190177428E+02 -0.7699447655E-02
0.8383156733E-02 -0.5144084330E-01 0.6832343978E-02 -0.1190037783E+02 -0.7767080854E-02
0.8456765360E-02 -0.5186931923E-01 0.6892336342E-02 -0.1189896940E+02 -0.7835280018E-02
0.8530989956E-02 -0.5230098070E-01 0.6952830750E-02 -0.1189754890E+02 -0.7904049884E-02
0.8605835674E-02 -0.5273584790E-01 0.7013831404E-02 -0.1189611621E+02 -0.7973395227E-02
0.8681307713E-02 -0.5317394104E-01 0.7075342541E-02 -0.1189467123E+02 -0.8043320863E-02
0.8757411313E-02 -0.5361528044E-01 0.7137368432E-02 -0.1189321386E+02 -0.8113831649E-02
0.8834151760E-02 -0.5405988645E-01 0.7199913386E-02 -0.1189174399E+02 -0.8184932480E-02
0.8911534382E-02 -0.5450777951E-01 0.7262981747E-02 -0.1189026151E+02 -0.8256628295E-02
0.8989564555E-02 -0.5495898009E-01 0.7326577896E-02 -0.1188876631E+02 -0.8328924071E-02
0.9068247695E-02 -0.5541350876E-01 0.7390706249E-02 -0.1188725828E+02 -0.8401824831E-02
0.9147589268E-02 -0.5587138611E-01 0.7455371261E-02 -0.1188573731E+02 -0.8475335637E-02
0.9227594783E-02 -0.5633263281E-01 0.7520577423E-02 -0.1188420328E+02 -0.8549461593E-02
0.9308269797E-02 -0.5679726957E-01 0.7586329265E-02 -0.1188265609E+02 -0.8624207847E-02
0.9389619911E-02 -0.5726531719E-01 0.7652631353E-02 -0.1188109562E+02 -0.8699579590E-02
0.9471650775E-02 -0.5773679647E-01 0.7719488292E-02 -0.1187952176E+02 -0.8775582057E-02
0.9554368087E-02 -0.5821172831E-01 0.7786904727E-02 -0.1187793438E+02 -0.8852220525E-02
0.9637777589E-02 -0.5869013364E-01 0.7854885339E-02 -0.1187633338E+02 -0.8929500316E-02
0.9721885075E-02 -0.5917203344E-01 0.7923434851E-02 -0.1187471862E+02 -0.9007426798E-02
0.9806696385E-02 -0.5965744874E-01 0.7992558024E-02 -0.1187309001E+02 -0.9086005382E-02
0.9892217409E-02 -0.6014640062E-01 0.8062259659E-02 -0.1187144741E+02 -0.9165241524E-02
0.9978454086E-02 -0.6063891019E-01 0.8132544598E-02 -0.1186979070E+02 -0.9245140728E-02
0.1006541240E-01 -0.6113499862E-01 0.8203417722E-02 -0.1186811977E+02 -0.9325708543E-02
0.1015309840E-01 -0.6163468712E-01 0.8274883954E-02 -0.1186643448E+02 -0.9406950562E-02
0.1024151817E-01 -0.6213799693E-01 0.8346948259E-02 -0.1186473472E+02 -0.9488872429E-02
0.1033067785E-01 -0.6264494934E-01 0.8419615641E-02 -0.1186302035E+02 -0.9571479832E-02
0.1042058363E-01 -0.6315556567E-01 0.8492891149E-02 -0.1186129126E+02 -0.9654778508E-02
0.1051124176E-01 -0.6366986726E-01 0.8566779872E-02 -0.1185954732E+02 -0.9738774242E-02
0.1060265852E-01 -0.6418787551E-01 0.8641286943E-02 -0.1185778839E+02 -0.9823472867E-02
0.1069484028E-01 -0.6470961184E-01 0.8716417536E-02 -0.1185601434E+02 -0.9908880264E-02
0.1078779343E-01 -0.6523509768E-01 0.8792176871E-02 -0.1185422506E+02 -0.9995002366E-02
0.1088152442E-01 -0.6576435452E-01 0.8868570210E-02 -0.1185242040E+02 -0.1008184515E-01
0.1097603977E-01 -0.6629740385E-01 0.8945602859E-02 -0.1185060023E+02 -0.1016941466E-01
0.1107134604E-01 -0.6683426719E-01 0.9023280169E-02 -0.1184876441E+02 -0.1025771696E-01
0.1116744984E-01 -0.6737496608E-01 0.9101607536E-02 -0.1184691282E+02 -0.1034675819E-01
0.1126435786E-01 -0.6791952207E-01 0.9180590400E-02 -0.1184504532E+02 -0.1043654453E-01
0.1136207681E-01 -0.6846795675E-01 0.9260234249E-02 -0.1184316177E+02 -0.1052708222E-01
0.1146061350E-01 -0.6902029169E-01 0.9340544614E-02 -0.1184126202E+02 -0.1061837755E-01
0.1155997475E-01 -0.6957654850E-01 0.9421527074E-02 -0.1183934594E+02 -0.1071043685E-01
0.1166016748E-01 -0.7013674878E-01 0.9503187254E-02 -0.1183741340E+02 -0.1080326652E-01
0.1176119863E-01 -0.7070091415E-01 0.9585530827E-02 -0.1183546424E+02 -0.1089687301E-01
0.1186307522E-01 -0.7126906622E-01 0.9668563512E-02 -0.1183349832E+02 -0.1099126282E-01
0.1196580434E-01 -0.7184122660E-01 0.9752291079E-02 -0.1183151550E+02 -0.1108644249E-01
0.1206939311E-01 -0.7241741691E-01 0.9836719342E-02 -0.1182951563E+02 -0.1118241865E-01
0.1217384872E-01 -0.7299765877E-01 0.9921854166E-02 -0.1182749857E+02 -0.1127919796E-01
0.1227917844E-01 -0.7358197377E-01 0.1000770147E-01 -0.1182546417E+02 -0.1137678713E-01
0.1238538957E-01 -0.7417038352E-01 0.1009426721E-01 -0.1182341228E+02 -0.1147519295E-01
0.1249248949E-01 -0.7476290958E-01 0.1018155740E-01 -0.1182134274E+02 -0.1157442225E-01
0.1260048564E-01 -0.7535957352E-01 0.1026957811E-01 -0.1181925541E+02 -0.1167448191E-01
0.1270938552E-01 -0.7596039690E-01 0.1035833545E-01 -0.1181715013E+02 -0.1177537890E-01
0.1281919668E-01 -0.7656540122E-01 0.1044783558E-01 -0.1181502674E+02 -0.1187712021E-01
0.1292992677E-01 -0.7717460799E-01 0.1053808473E-01 -0.1181288510E+02 -0.1197971292E-01
0.1304158346E-01 -0.7778803868E-01 0.1062908917E-01 -0.1181072504E+02 -0.1208316414E-01
0.1315417451E-01 -0.7840571473E-01 0.1072085521E-01 -0.1180854641E+02 -0.1218748106E-01
0.1326770774E-01 -0.7902765753E-01 0.1081338923E-01 -0.1180634905E+02 -0.1229267093E-01
0.1338219103E-01 -0.7965388846E-01 0.1090669765E-01 -0.1180413279E+02 -0.1239874105E-01
0.1349763234E-01 -0.8028442882E-01 0.1100078697E-01 -0.1180189747E+02 -0.1250569878E-01
0.1361403968E-01 -0.8091929990E-01 0.1109566372E-01 -0.1179964293E+02 -0.1261355156E-01
0.1373142113E-01 -0.8155852293E-01 0.1119133449E-01 -0.1179736900E+02 -0.1272230688E-01
0.1384978485E-01 -0.8220211907E-01 0.1128780592E-01 -0.1179507553E+02 -0.1283197229E-01
0.1396913905E-01 -0.8285010945E-01 0.1138508472E-01 -0.1179276233E+02 -0.1294255539E-01
0.1408949203E-01 -0.8350251511E-01 0.1148317764E-01 -0.1179042924E+02 -0.1305406389E-01
0.1421085214E-01 -0.8415935706E-01 0.1158209150E-01 -0.1178807609E+02 -0.1316650551E-01
0.1433322781E-01 -0.8482065620E-01 0.1168183318E-01 -0.1178570271E+02 -0.1327988806E-01
0.1445662754E-01 -0.8548643340E-01 0.1178240960E-01 -0.1178330893E+02 -0.1339421943E-01
0.1458105989E-01 -0.8615670941E-01 0.1188382774E-01 -0.1178089456E+02 -0.1350950755E-01
0.1470653352E-01 -0.8683150494E-01 0.1198609466E-01 -0.1177845944E+02 -0.1362576043E-01
0.1483305713E-01 -0.8751084060E-01 0.1208921747E-01 -0.1177600339E+02 -0.1374298614E-01
0.1496063950E-01 -0.8819473688E-01 0.1219320331E-01 -0.1177352622E+02 -0.1386119282E-01
0.1508928951E-01 -0.8888321422E-01 0.1229805943E-01 -0.1177102776E+02 -0.1398038869E-01
0.1521901607E-01 -0.8957629293E-01 0.1240379310E-01 -0.1176850782E+02 -0.1410058201E-01
0.1534982821E-01 -0.9027399324E-01 0.1251041167E-01 -0.1176596623E+02 -0.1422178115E-01
0.1548173501E-01 -0.9097633526E-01 0.1261792254E-01 -0.1176340279E+02 -0.1434399450E-01
0.1561474562E-01 -0.9168333897E-01 0.1272633320E-01 -0.1176081732E+02 -0.1446723058E-01
0.1574886928E-01 -0.9239502425E-01 0.1283565117E-01 -0.1175820964E+02 -0.1459149792E-01
0.1588411531E-01 -0.9311141086E-01 0.1294588404E-01 -0.1175557955E+02 -0.1471680516E-01
0.1602049310E-01 -0.9383251843E-01 0.1305703947E-01 -0.1175292686E+02 -0.1484316101E-01
0.1615801212E-01 -0.9455836644E-01 0.1316912520E-01 -0.1175025138E+02 -0.1497057424E-01
0.1629668192E-01 -0.9528897425E-01 0.1328214900E-01 -0.1174755292E+02 -0.1509905370E-01
0.1643651214E-01 -0.9602436106E-01 0.1339611873E-01 -0.1174483128E+02 -0.1522860831E-01
0.1657751247E-01 -0.9676454592E-01 0.1351104230E-01 -0.1174208627E+02 -0.1535924707E-01
0.1671969271E-01 -0.9750954775E-01 0.1362692771E-01 -0.1173931768E+02 -0.1549097905E-01
0.1686306274E-01 -0.9825938528E-01 0.1374378301E-01 -0.1173652532E+02 -0.1562381341E-01
0.1700763251E-01 -0.9901407708E-01 0.1386161630E-01 -0.1173370898E+02 -0.1575775936E-01
0.1715341206E-01 -0.9977364155E-01 0.1398043580E-01 -0.1173086847E+02 -0.1589282621E-01
0.1730041152E-01 -0.1005380969E+00 0.1410024974E-01 -0.1172800357E+02 -0.1602902335E-01
0.1744864110E-01 -0.1013074612E+00 0.1422106645E-01 -0.1172511409E+02 -0.1616636022E-01
0.1759811108E-01 -0.1020817522E+00 0.1434289434E-01 -0.1172219981E+02 -0.1630484637E-01
0.1774883184E-01 -0.1028609877E+00 0.1446574186E-01 -0.1171926052E+02 -0.1644449142E-01
0.1790081387E-01 -0.1036451850E+00 0.1458961755E-01 -0.1171629601E+02 -0.1658530507E-01
0.1805406770E-01 -0.1044343614E+00 0.1471453003E-01 -0.1171330608E+02 -0.1672729710E-01
0.1820860398E-01 -0.1052285339E+00 0.1484048796E-01 -0.1171029051E+02 -0.1687047736E-01
0.1836443345E-01 -0.1060277192E+00 0.1496750011E-01 -0.1170724907E+02 -0.1701485580E-01
0.1852156692E-01 -0.1068319340E+00 0.1509557529E-01 -0.1170418156E+02 -0.1716044246E-01
0.1868001530E-01 -0.1076411945E+00 0.1522472242E-01 -0.1170108775E+02 -0.1730724743E-01
0.1883978961E-01 -0.1084555169E+00 0.1535495046E-01 -0.1169796743E+02 -0.1745528093E-01
0.1900090093E-01 -0.1092749169E+00 0.1548626847E-01 -0.1169482037E+02 -0.1760455322E-01
0.1916336046E-01 -0.1100994101E+00 0.1561868557E-01 -0.1169164634E+02 -0.1775507469E-01
0.1932717947E-01 -0.1109290117E+00 0.1575221096E-01 -0.1168844513E+02 -0.1790685578E-01
0.1949236935E-01 -0.1117637369E+00 0.1588685393E-01 -0.1168521651E+02 -0.1805990703E-01
0.1965894156E-01 -0.1126036003E+00 0.1602262382E-01 -0.1168196023E+02 -0.1821423908E-01
0.1982690767E-01 -0.1134486163E+00 0.1615953009E-01 -0.1167867609E+02 -0.1836986265E-01
0.1999627935E-01 -0.1142987992E+00 0.1629758223E-01 -0.1167536384E+02 -0.1852678854E-01
0.2016706835E-01 -0.1151541627E+00 0.1643678985E-01 -0.1167202325E+02 -0.1868502765E-01
0.2033928654E-01 -0.1160147204E+00 0.1657716262E-01 -0.1166865408E+02 -0.1884459099E-01
0.2051294589E-01 -0.1168804854E+00 0.1671871031E-01 -0.1166525610E+02 -0.1900548962E-01
0.2068805844E-01 -0.1177514706E+00 0.1686144273E-01 -0.1166182906E+02 -0.1916773472E-01
0.2086463635E-01 -0.1186276886E+00 0.1700536983E-01 -0.1165837273E+02 -0.1933133758E-01
0.2104269190E-01 -0.1195091515E+00 0.1715050159E-01 -0.1165488687E+02 -0.1949630954E-01
0.2122223745E-01 -0.1203958711E+00 0.1729684811E-01 -0.1165137123E+02 -0.1966266207E-01
0.2140328546E-01 -0.1212878588E+00 0.1744441957E-01 -0.1164782556E+02 -0.1983040673E-01
0.2158584850E-01 -0.1221851258E+00 0.1759322621E-01 -0.1164424961E+02 -0.1999955516E-01
0.2176993926E-01 -0.1230876827E+00 0.1774327838E-01 -0.1164064315E+02 -0.2017011912E-01
0.2195557052E-01 -0.1239955399E+00 0.1789458652E-01 -0.1163700591E+02 -0.2034211045E-01
0.2214275518E-01 -0.1249087070E+00 0.1804716113E-01 -0.1163333765E+02 -0.2051554110E-01
0.2233150622E-01 -0.1258271938E+00 0.1820101283E-01 -0.1162963810E+02 -0.2069042312E-01
0.2252183676E-01 -0.1267510091E+00 0.1835615231E-01 -0.1162590702E+02 -0.2086676867E-01
0.2271376001E-01 -0.1276801616E+00 0.1851259036E-01 -0.1162214414E+02 -0.2104458997E-01
0.2290728931E-01 -0.1286146594E+00 0.1867033784E-01 -0.1161834921E+02 -0.2122389940E-01
0.2310243809E-01 -0.1295545103E+00 0.1882940573E-01 -0.1161452196E+02 -0.2140470941E-01
0.2329921990E-01 -0.1304997215E+00 0.1898980509E-01 -0.1161066214E+02 -0.2158703256E-01
0.2349764842E-01 -0.1314502997E+00 0.1915154706E-01 -0.1160676947E+02 -0.2177088151E-01
0.2369773741E-01 -0.1324062512E+00 0.1931464290E-01 -0.1160284369E+02 -0.2195626904E-01
0.2389950078E-01 -0.1333675818E+00 0.1947910393E-01 -0.1159888453E+02 -0.2214320802E-01
0.2410295254E-01 -0.1343342967E+00 0.1964494160E-01 -0.1159489172E+02 -0.2233171145E-01
0.2430810681E-01 -0.1353064007E+00 0.1981216743E-01 -0.1159086499E+02 -0.2252179242E-01
0.2451497784E-01 -0.1362838980E+00 0.1998079306E-01 -0.1158680407E+02 -0.2271346413E-01
0.2472358000E-01 -0.1372667923E+00 0.2015083019E-01 -0.1158270868E+02 -0.2290673991E-01
0.2493392778E-01 -0.1382550866E+00 0.2032229067E-01 -0.1157857854E+02 -0.2310163317E-01
0.2514603578E-01 -0.1392487835E+00 0.2049518640E-01 -0.1157441338E+02 -0.2329815747E-01
0.2535991873E-01 -0.1402478849E+00 0.2066952942E-01 -0.1157021291E+02 -0.2349632646E-01
0.2557559148E-01 -0.1412523923E+00 0.2084533184E-01 -0.1156597685E+02 -0.2369615390E-01
0.2579306902E-01 -0.1422623063E+00 0.2102260589E-01 -0.1156170492E+02 -0.2389765368E-01
0.2601236645E-01 -0.1432776272E+00 0.2120136389E-01 -0.1155739684E+02 -0.2410083981E-01
0.2623349898E-01 -0.1442983544E+00 0.2138161829E-01 -0.1155305231E+02 -0.2430572639E-01
0.2645648199E-01 -0.1453244868E+00 0.2156338160E-01 -0.1154867105E+02 -0.2451232767E-01
0.2668133096E-01 -0.1463560226E+00 0.2174666648E-01 -0.1154425276E+02 -0.2472065800E-01
0.2690806149E-01 -0.1473929594E+00 0.2193148566E-01 -0.1153979716E+02 -0.2493073186E-01
0.2713668934E-01 -0.1484352939E+00 0.2211785201E-01 -0.1153530394E+02 -0.2514256385E-01
0.2736723038E-01 -0.1494830224E+00 0.2230577848E-01 -0.1153077282E+02 -0.2535616869E-01
0.2759970063E-01 -0.1505361404E+00 0.2249527815E-01 -0.1152620349E+02 -0.2557156122E-01
0.2783411622E-01 -0.1515946425E+00 0.2268636419E-01 -0.1152159566E+02 -0.2578875641E-01
0.2807049344E-01 -0.1526585227E+00 0.2287904989E-01 -0.1151694903E+02 -0.2600776936E-01
0.2830884870E-01 -0.1537277743E+00 0.2307334866E-01 -0.1151226329E+02 -0.2622861529E-01
0.2854919855E-01 -0.1548023897E+00 0.2326927401E-01 -0.1150753814E+02 -0.2645130954E-01
0.2879155968E-01 -0.1558823606E+00 0.2346683957E-01 -0.1150277327E+02 -0.2667586760E-01
