# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.2045833847E-01 0.4583557301E-01 0.3569741549E-01 -0.2084928724E+01 -0.1474057002E+00
0.2065027953E-01 0.4625637563E-01 0.3603204830E-01 -0.2085035404E+01 -0.1487886616E+00
0.2084382679E-01 0.4668052753E-01 0.3636947337E-01 -0.2085142935E+01 -0.1501831956E+00
0.2103899368E-01 0.4710805389E-01 0.3670971386E-01 -0.2085251323E+01 -0.1515893990E+00
0.2123579376E-01 0.4753898005E-01 0.3705279311E-01 -0.2085360574E+01 -0.1530073694E+00
0.2143424069E-01 0.4797333153E-01 0.3739873466E-01 -0.2085470695E+01 -0.1544372053E+00
0.2163434825E-01 0.4841113400E-01 0.3774756222E-01 -0.2085581693E+01 -0.1558790060E+00
0.2183613034E-01 0.4885241330E-01 0.3809929972E-01 -0.2085693573E+01 -0.1573328716E+00
0.2203960098E-01 0.4929719544E-01 0.3845397126E-01 -0.2085806343E+01 -0.1587989029E+00
0.2224477429E-01 0.4974550660E-01 0.3881160116E-01 -0.2085920009E+01 -0.1602772019E+00
0.2245166453E-01 0.5019737312E-01 0.3917221392E-01 -0.2086034579E+01 -0.1617678711E+00
0.2266028605E-01 0.5065282151E-01 0.3953583424E-01 -0.2086150058E+01 -0.1632710141E+00
0.2287065335E-01 0.5111187846E-01 0.3990248702E-01 -0.2086266453E+01 -0.1647867352E+00
0.2308278103E-01 0.5157457081E-01 0.4027219737E-01 -0.2086383773E+01 -0.1663151397E+00
0.2329668383E-01 0.5204092559E-01 0.4064499059E-01 -0.2086502022E+01 -0.1678563336E+00
0.2351237660E-01 0.5251096998E-01 0.4102089220E-01 -0.2086621209E+01 -0.1694104240E+00
0.2372987432E-01 0.5298473134E-01 0.4139992791E-01 -0.2086741340E+01 -0.1709775187E+00
0.2394919210E-01 0.5346223722E-01 0.4178212366E-01 -0.2086862422E+01 -0.1725577267E+00
0.2417034516E-01 0.5394351531E-01 0.4216750557E-01 -0.2086984463E+01 -0.1741511575E+00
0.2439334886E-01 0.5442859348E-01 0.4255609999E-01 -0.2087107469E+01 -0.1757579218E+00
0.2461821869E-01 0.5491749981E-01 0.4294793347E-01 -0.2087231448E+01 -0.1773781311E+00
0.2484497027E-01 0.5541026249E-01 0.4334303279E-01 -0.2087356407E+01 -0.1790118980E+00
0.2507361934E-01 0.5590690994E-01 0.4374142494E-01 -0.2087482352E+01 -0.1806593359E+00
0.2530418178E-01 0.5640747073E-01 0.4414313712E-01 -0.2087609293E+01 -0.1823205591E+00
0.2553667360E-01 0.5691197360E-01 0.4454819675E-01 -0.2087737234E+01 -0.1839956830E+00
0.2577111094E-01 0.5742044748E-01 0.4495663147E-01 -0.2087866186E+01 -0.1856848238E+00
0.2600751010E-01 0.5793292146E-01 0.4536846915E-01 -0.2087996153E+01 -0.1873880988E+00
0.2624588748E-01 0.5844942482E-01 0.4578373788E-01 -0.2088127145E+01 -0.1891056263E+00
0.2648625963E-01 0.5896998702E-01 0.4620246596E-01 -0.2088259168E+01 -0.1908375255E+00
0.2672864326E-01 0.5949463767E-01 0.4662468194E-01 -0.2088392230E+01 -0.1925839166E+00
0.2697305519E-01 0.6002340659E-01 0.4705041459E-01 -0.2088526340E+01 -0.1943449209E+00
0.2721951240E-01 0.6055632375E-01 0.4747969290E-01 -0.2088661503E+01 -0.1961206605E+00
0.2746803200E-01 0.6109341932E-01 0.4791254610E-01 -0.2088797729E+01 -0.1979112588E+00
0.2771863125E-01 0.6163472364E-01 0.4834900365E-01 -0.2088935024E+01 -0.1997168400E+00
0.2797132755E-01 0.6218026723E-01 0.4878909525E-01 -0.2089073398E+01 -0.2015375296E+00
0.2822613845E-01 0.6273008078E-01 0.4923285084E-01 -0.2089212856E+01 -0.2033734537E+00
0.2848308165E-01 0.6328419516E-01 0.4968030059E-01 -0.2089353409E+01 -0.2052247400E+00
0.2874217498E-01 0.6384264144E-01 0.5013147490E-01 -0.2089495062E+01 -0.2070915169E+00
0.2900343646E-01 0.6440545085E-01 0.5058640443E-01 -0.2089637825E+01 -0.2089739140E+00
0.2926688420E-01 0.6497265480E-01 0.5104512008E-01 -0.2089781705E+01 -0.2108720618E+00
0.2953253652E-01 0.6554428489E-01 0.5150765299E-01 -0.2089926711E+01 -0.2127860923E+00
0.2980041185E-01 0.6612037289E-01 0.5197403454E-01 -0.2090072851E+01 -0.2147161381E+00
0.3007052881E-01 0.6670095076E-01 0.5244429638E-01 -0.2090220132E+01 -0.2166623333E+00
0.3034290615E-01 0.6728605064E-01 0.5291847038E-01 -0.2090368563E+01 -0.2186248129E+00
0.3061756278E-01 0.6787570484E-01 0.5339658870E-01 -0.2090518152E+01 -0.2206037132E+00
0.3089451778E-01 0.6846994586E-01 0.5387868371E-01 -0.2090668908E+01 -0.2225991715E+00
0.3117379039E-01 0.6906880638E-01 0.5436478807E-01 -0.2090820839E+01 -0.2246113261E+00
0.3145539998E-01 0.6967231925E-01 0.5485493468E-01 -0.2090973954E+01 -0.2266403169E+00
0.3173936613E-01 0.7028051753E-01 0.5534915670E-01 -0.2091128260E+01 -0.2286862845E+00
0.3202570856E-01 0.7089343443E-01 0.5584748756E-01 -0.2091283766E+01 -0.2307493710E+00
0.3231444714E-01 0.7151110336E-01 0.5634996094E-01 -0.2091440482E+01 -0.2328297196E+00
0.3260560192E-01 0.7213355789E-01 0.5685661080E-01 -0.2091598415E+01 -0.2349274745E+00
0.3289919314E-01 0.7276083180E-01 0.5736747133E-01 -0.2091757574E+01 -0.2370427813E+00
0.3319524117E-01 0.7339295902E-01 0.5788257704E-01 -0.2091917967E+01 -0.2391757868E+00
0.3349376658E-01 0.7402997370E-01 0.5840196266E-01 -0.2092079605E+01 -0.2413266390E+00
0.3379479009E-01 0.7467191013E-01 0.5892566323E-01 -0.2092242495E+01 -0.2434954871E+00
0.3409833261E-01 0.7531880280E-01 0.5945371404E-01 -0.2092406646E+01 -0.2456824817E+00
0.3440441522E-01 0.7597068638E-01 0.5998615065E-01 -0.2092572067E+01 -0.2478877743E+00
0.3471305918E-01 0.7662759572E-01 0.6052300891E-01 -0.2092738767E+01 -0.2501115180E+00
0.3502428592E-01 0.7728956584E-01 0.6106432495E-01 -0.2092906755E+01 -0.2523538671E+00
0.3533811705E-01 0.7795663197E-01 0.6161013518E-01 -0.2093076040E+01 -0.2546149771E+00
0.3565457437E-01 0.7862882948E-01 0.6216047626E-01 -0.2093246631E+01 -0.2568950049E+00
0.3597367985E-01 0.7930619393E-01 0.6271538519E-01 -0.2093418537E+01 -0.2591941086E+00
0.3629545566E-01 0.7998876109E-01 0.6327489920E-01 -0.2093591768E+01 -0.2615124476E+00
0.3661992413E-01 0.8067656687E-01 0.6383905584E-01 -0.2093766333E+01 -0.2638501829E+00
0.3694710780E-01 0.8136964736E-01 0.6440789293E-01 -0.2093942240E+01 -0.2662074764E+00
0.3727702940E-01 0.8206803886E-01 0.6498144861E-01 -0.2094119499E+01 -0.2685844917E+00
0.3760971183E-01 0.8277177782E-01 0.6555976127E-01 -0.2094298120E+01 -0.2709813936E+00
0.3794517820E-01 0.8348090087E-01 0.6614286963E-01 -0.2094478112E+01 -0.2733983483E+00
0.3828345180E-01 0.8419544482E-01 0.6673081268E-01 -0.2094659485E+01 -0.2758355235E+00
0.3862455613E-01 0.8491544666E-01 0.6732362972E-01 -0.2094842247E+01 -0.2782930881E+00
0.3896851487E-01 0.8564094354E-01 0.6792136036E-01 -0.2095026408E+01 -0.2807712124E+00
0.3931535191E-01 0.8637197279E-01 0.6852404449E-01 -0.2095211979E+01 -0.2832700684E+00
0.3966509133E-01 0.8710857194E-01 0.6913172230E-01 -0.2095398968E+01 -0.2857898292E+00
0.4001775743E-01 0.8785077865E-01 0.6974443432E-01 -0.2095587386E+01 -0.2883306695E+00
0.4037337469E-01 0.8859863077E-01 0.7036222134E-01 -0.2095777242E+01 -0.2908927654E+00
0.4073196781E-01 0.8935216634E-01 0.7098512449E-01 -0.2095968545E+01 -0.2934762946E+00
0.4109356169E-01 0.9011142354E-01 0.7161318520E-01 -0.2096161306E+01 -0.2960814360E+00
0.4145818145E-01 0.9087644074E-01 0.7224644521E-01 -0.2096355535E+01 -0.2987083702E+00
0.4182585239E-01 0.9164725647E-01 0.7288494656E-01 -0.2096551241E+01 -0.3013572793E+00
0.4219660007E-01 0.9242390942E-01 0.7352873163E-01 -0.2096748435E+01 -0.3040283468E+00
0.4257045022E-01 0.9320643847E-01 0.7417784311E-01 -0.2096947126E+01 -0.3067217577E+00
0.4294742880E-01 0.9399488265E-01 0.7483232399E-01 -0.2097147324E+01 -0.3094376987E+00
0.4332756200E-01 0.9478928114E-01 0.7549221760E-01 -0.2097349039E+01 -0.3121763580E+00
0.4371087621E-01 0.9558967332E-01 0.7615756758E-01 -0.2097552283E+01 -0.3149379252E+00
0.4409739805E-01 0.9639609870E-01 0.7682841790E-01 -0.2097757064E+01 -0.3177225915E+00
0.4448715436E-01 0.9720859696E-01 0.7750481284E-01 -0.2097963393E+01 -0.3205305500E+00
0.4488017221E-01 0.9802720795E-01 0.7818679703E-01 -0.2098171281E+01 -0.3233619949E+00
0.4527647890E-01 0.9885197166E-01 0.7887441541E-01 -0.2098380737E+01 -0.3262171225E+00
0.4567610194E-01 0.9968292826E-01 0.7956771325E-01 -0.2098591772E+01 -0.3290961303E+00
0.4607906909E-01 0.1005201180E+00 0.8026673616E-01 -0.2098804396E+01 -0.3319992176E+00
0.4648540833E-01 0.1013635815E+00 0.8097153008E-01 -0.2099018620E+01 -0.3349265855E+00
0.4689514788E-01 0.1022133592E+00 0.8168214129E-01 -0.2099234454E+01 -0.3378784366E+00
0.4730831619E-01 0.1030694920E+00 0.8239861637E-01 -0.2099451909E+01 -0.3408549750E+00
0.4772494196E-01 0.1039320208E+00 0.8312100229E-01 -0.2099670995E+01 -0.3438564069E+00
0.4814505411E-01 0.1048009866E+00 0.8384934633E-01 -0.2099891723E+01 -0.3468829398E+00
0.4856868183E-01 0.1056764306E+00 0.8458369610E-01 -0.2100114103E+01 -0.3499347832E+00
0.4899585453E-01 0.1065583942E+00 0.8532409958E-01 -0.2100338147E+01 -0.3530121481E+00
0.4942660187E-01 0.1074469190E+00 0.8607060507E-01 -0.2100563865E+01 -0.3561152474E+00
0.4986095377E-01 0.1083420464E+00 0.8682326122E-01 -0.2100791267E+01 -0.3592442957E+00
0.5029894040E-01 0.1092438184E+00 0.8758211703E-01 -0.2101020364E+01 -0.3623995093E+00
0.5074059216E-01 0.1101522768E+00 0.8834722184E-01 -0.2101251168E+01 -0.3655811063E+00
0.5118593974E-01 0.1110674637E+00 0.8911862536E-01 -0.2101483689E+01 -0.3687893067E+00
0.5163501405E-01 0.1119894212E+00 0.8989637761E-01 -0.2101717938E+01 -0.3720243322E+00
0.5208784628E-01 0.1129181917E+00 0.9068052899E-01 -0.2101953925E+01 -0.3752864063E+00
0.5254446788E-01 0.1138538176E+00 0.9147113026E-01 -0.2102191663E+01 -0.3785757543E+00
0.5300491056E-01 0.1147963414E+00 0.9226823249E-01 -0.2102431161E+01 -0.3818926035E+00
0.5346920629E-01 0.1157458058E+00 0.9307188716E-01 -0.2102672432E+01 -0.3852371830E+00
0.5393738733E-01 0.1167022537E+00 0.9388214606E-01 -0.2102915485E+01 -0.3886097236E+00
0.5440948617E-01 0.1176657279E+00 0.9469906136E-01 -0.2103160333E+01 -0.3920104582E+00
0.5488553561E-01 0.1186362715E+00 0.9552268558E-01 -0.2103406985E+01 -0.3954396215E+00
0.5536556870E-01 0.1196139276E+00 0.9635307160E-01 -0.2103655454E+01 -0.3988974501E+00
0.5584961878E-01 0.1205987394E+00 0.9719027266E-01 -0.2103905751E+01 -0.4023841826E+00
0.5633771947E-01 0.1215907504E+00 0.9803434237E-01 -0.2104157887E+01 -0.4059000595E+00
0.5682990465E-01 0.1225900040E+00 0.9888533467E-01 -0.2104411872E+01 -0.4094453231E+00
0.5732620852E-01 0.1235965437E+00 0.9974330391E-01 -0.2104667719E+01 -0.4130202180E+00
0.5782666553E-01 0.1246104132E+00 0.1006083047E+00 -0.2104925439E+01 -0.4166249906E+00
0.5833131045E-01 0.1256316562E+00 0.1014803923E+00 -0.2105185043E+01 -0.4202598891E+00
0.5884017831E-01 0.1266603167E+00 0.1023596218E+00 -0.2105446542E+01 -0.4239251640E+00
0.5935330445E-01 0.1276964384E+00 0.1032460493E+00 -0.2105709948E+01 -0.4276210677E+00
0.5987072451E-01 0.1287400655E+00 0.1041397307E+00 -0.2105975272E+01 -0.4313478547E+00
0.6039247442E-01 0.1297912420E+00 0.1050407226E+00 -0.2106242526E+01 -0.4351057814E+00
0.6091859042E-01 0.1308500121E+00 0.1059490819E+00 -0.2106511721E+01 -0.4388951064E+00
0.6144910903E-01 0.1319164199E+00 0.1068648659E+00 -0.2106782868E+01 -0.4427160905E+00
0.6198406710E-01 0.1329905099E+00 0.1077881320E+00 -0.2107055980E+01 -0.4465689962E+00
0.6252350179E-01 0.1340723264E+00 0.1087189384E+00 -0.2107331067E+01 -0.4504540884E+00
0.6306745054E-01 0.1351619138E+00 0.1096573433E+00 -0.2107608142E+01 -0.4543716341E+00
0.6361595114E-01 0.1362593166E+00 0.1106034055E+00 -0.2107887215E+01 -0.4583219023E+00
0.6416904168E-01 0.1373645793E+00 0.1115571841E+00 -0.2108168299E+01 -0.4623051644E+00
0.6472676056E-01 0.1384777466E+00 0.1125187384E+00 -0.2108451405E+01 -0.4663216936E+00
0.6528914652E-01 0.1395988630E+00 0.1134881283E+00 -0.2108736544E+01 -0.4703717655E+00
0.6585623861E-01 0.1407279732E+00 0.1144654140E+00 -0.2109023729E+01 -0.4744556580E+00
0.6642807622E-01 0.1418651219E+00 0.1154506561E+00 -0.2109312970E+01 -0.4785736508E+00
0.6700469905E-01 0.1430103539E+00 0.1164439153E+00 -0.2109604280E+01 -0.4827260262E+00
0.6758614714E-01 0.1441637139E+00 0.1174452531E+00 -0.2109897670E+01 -0.4869130685E+00
0.6817246088E-01 0.1453252467E+00 0.1184547311E+00 -0.2110193152E+01 -0.4911350644E+00
0.6876368099E-01 0.1464949970E+00 0.1194724113E+00 -0.2110490738E+01 -0.4953923027E+00
0.6935984851E-01 0.1476730097E+00 0.1204983559E+00 -0.2110790439E+01 -0.4996850745E+00
0.6996100486E-01 0.1488593295E+00 0.1215326279E+00 -0.2111092266E+01 -0.5040136732E+00
0.7056719177E-01 0.1500540013E+00 0.1225752903E+00 -0.2111396233E+01 -0.5083783945E+00
0.7117845135E-01 0.1512570699E+00 0.1236264065E+00 -0.2111702350E+01 -0.5127795364E+00
0.7179482604E-01 0.1524685800E+00 0.1246860403E+00 -0.2112010629E+01 -0.5172173991E+00
0.7241635865E-01 0.1536885763E+00 0.1257542560E+00 -0.2112321081E+01 -0.5216922853E+00
0.7304309233E-01 0.1549171037E+00 0.1268311181E+00 -0.2112633719E+01 -0.5262045000E+00
0.7367507062E-01 0.1561542068E+00 0.1279166914E+00 -0.2112948554E+01 -0.5307543503E+00
0.7431233740E-01 0.1573999303E+00 0.1290110412E+00 -0.2113265598E+01 -0.5353421459E+00
0.7495493693E-01 0.1586543188E+00 0.1301142332E+00 -0.2113584863E+01 -0.5399681989E+00
0.7560291382E-01 0.1599174170E+00 0.1312263332E+00 -0.2113906360E+01 -0.5446328236E+00
0.7625631309E-01 0.1611892692E+00 0.1323474075E+00 -0.2114230101E+01 -0.5493363367E+00
0.7691518010E-01 0.1624699200E+00 0.1334775228E+00 -0.2114556097E+01 -0.5540790575E+00
0.7757956061E-01 0.1637594137E+00 0.1346167461E+00 -0.2114884361E+01 -0.5588613074E+00
0.7824950076E-01 0.1650577948E+00 0.1357651447E+00 -0.2115214903E+01 -0.5636834105E+00
0.7892504706E-01 0.1663651073E+00 0.1369227863E+00 -0.2115547736E+01 -0.5685456932E+00
0.7960624645E-01 0.1676813954E+00 0.1380897388E+00 -0.2115882871E+01 -0.5734484842E+00
0.8029314621E-01 0.1690067033E+00 0.1392660706E+00 -0.2116220319E+01 -0.5783921148E+00
0.8098579405E-01 0.1703410747E+00 0.1404518504E+00 -0.2116560093E+01 -0.5833769188E+00
0.8168423808E-01 0.1716845535E+00 0.1416471471E+00 -0.2116902203E+01 -0.5884032322E+00
0.8238852679E-01 0.1730371834E+00 0.1428520300E+00 -0.2117246662E+01 -0.5934713937E+00
0.8309870910E-01 0.1743990081E+00 0.1440665689E+00 -0.2117593480E+01 -0.5985817444E+00
0.8381483432E-01 0.1757700708E+00 0.1452908335E+00 -0.2117942670E+01 -0.6037346277E+00
0.8453695219E-01 0.1771504149E+00 0.1465248943E+00 -0.2118294242E+01 -0.6089303897E+00
0.8526511285E-01 0.1785400836E+00 0.1477688217E+00 -0.2118648208E+01 -0.6141693789E+00
0.8599936687E-01 0.1799391197E+00 0.1490226866E+00 -0.2119004579E+01 -0.6194519462E+00
0.8673976523E-01 0.1813475662E+00 0.1502865602E+00 -0.2119363367E+01 -0.6247784450E+00
0.8748635937E-01 0.1827654655E+00 0.1515605139E+00 -0.2119724583E+01 -0.6301492313E+00
0.8823920111E-01 0.1841928602E+00 0.1528446195E+00 -0.2120088238E+01 -0.6355646635E+00
0.8899834275E-01 0.1856297924E+00 0.1541389490E+00 -0.2120454344E+01 -0.6410251024E+00
0.8976383701E-01 0.1870763042E+00 0.1554435747E+00 -0.2120822910E+01 -0.6465309115E+00
0.9053573703E-01 0.1885324373E+00 0.1567585692E+00 -0.2121193950E+01 -0.6520824565E+00
0.9131409644E-01 0.1899982334E+00 0.1580840053E+00 -0.2121567472E+01 -0.6576801057E+00
0.9209896927E-01 0.1914737338E+00 0.1594199561E+00 -0.2121943489E+01 -0.6633242300E+00
0.9289041004E-01 0.1929589796E+00 0.1607664950E+00 -0.2122322012E+01 -0.6690152026E+00
0.9368847370E-01 0.1944540115E+00 0.1621236955E+00 -0.2122703051E+01 -0.6747533993E+00
0.9449321569E-01 0.1959588702E+00 0.1634916315E+00 -0.2123086617E+01 -0.6805391982E+00
0.9530469187E-01 0.1974735959E+00 0.1648703771E+00 -0.2123472721E+01 -0.6863729799E+00
0.9612295862E-01 0.1989982287E+00 0.1662600065E+00 -0.2123861373E+01 -0.6922551274E+00
0.9694807274E-01 0.2005328081E+00 0.1676605943E+00 -0.2124252584E+01 -0.6981860264E+00
0.9778009155E-01 0.2020773736E+00 0.1690722151E+00 -0.2124646364E+01 -0.7041660646E+00
0.9861907281E-01 0.2036319643E+00 0.1704949439E+00 -0.2125042725E+01 -0.7101956324E+00
0.9946507480E-01 0.2051966188E+00 0.1719288557E+00 -0.2125441676E+01 -0.7162751225E+00
0.1003181563E+00 0.2067713755E+00 0.1733740259E+00 -0.2125843227E+01 -0.7224049299E+00
0.1011783764E+00 0.2083562725E+00 0.1748305298E+00 -0.2126247389E+01 -0.7285854520E+00
0.1020457951E+00 0.2099513473E+00 0.1762984432E+00 -0.2126654172E+01 -0.7348170885E+00
0.1029204724E+00 0.2115566371E+00 0.1777778416E+00 -0.2127063586E+01 -0.7411002415E+00
0.1038024691E+00 0.2131721790E+00 0.1792688011E+00 -0.2127475640E+01 -0.7474353154E+00
0.1046918466E+00 0.2147980092E+00 0.1807713976E+00 -0.2127890345E+01 -0.7538227167E+00
0.1055886665E+00 0.2164341639E+00 0.1822857073E+00 -0.2128307710E+01 -0.7602628542E+00
0.1064929911E+00 0.2180806785E+00 0.1838118065E+00 -0.2128727745E+01 -0.7667561389E+00
0.1074048832E+00 0.2197375883E+00 0.1853497714E+00 -0.2129150459E+01 -0.7733029841E+00
0.1083244062E+00 0.2214049278E+00 0.1868996786E+00 -0.2129575861E+01 -0.7799038051E+00
0.1092516239E+00 0.2230827313E+00 0.1884616044E+00 -0.2130003962E+01 -0.7865590193E+00
0.1101866007E+00 0.2247710325E+00 0.1900356254E+00 -0.2130434769E+01 -0.7932690462E+00
0.1111294015E+00 0.2264698645E+00 0.1916218181E+00 -0.2130868292E+01 -0.8000343073E+00
0.1120800918E+00 0.2281792601E+00 0.1932202593E+00 -0.2131304541E+01 -0.8068552260E+00
0.1130387377E+00 0.2298992513E+00 0.1948310255E+00 -0.2131743522E+01 -0.8137322279E+00
0.1140054056E+00 0.2316298698E+00 0.1964541932E+00 -0.2132185246E+01 -0.8206657401E+00
0.1149801628E+00 0.2333711465E+00 0.1980898392E+00 -0.2132629720E+01 -0.8276561917E+00
0.1159630768E+00 0.2351231118E+00 0.1997380398E+00 -0.2133076953E+01 -0.8347040137E+00
0.1169542161E+00 0.2368857957E+00 0.2013988717E+00 -0.2133526954E+01 -0.8418096385E+00
0.1179536493E+00 0.2386592273E+00 0.2030724112E+00 -0.2133979729E+01 -0.8489735005E+00
0.1189614460E+00 0.2404434352E+00 0.2047587347E+00 -0.2134435287E+01 -0.8561960353E+00
0.1199776761E+00 0.2422384473E+00 0.2064579183E+00 -0.2134893635E+01 -0.8634776804E+00
0.1210024101E+00 0.2440442909E+00 0.2081700382E+00 -0.2135354782E+01 -0.8708188743E+00
0.1220357193E+00 0.2458609926E+00 0.2098951702E+00 -0.2135818734E+01 -0.8782200572E+00
0.1230776753E+00 0.2476885783E+00 0.2116333903E+00 -0.2136285498E+01 -0.8856816704E+00
0.1241283506E+00 0.2495270732E+00 0.2133847739E+00 -0.2136755082E+01 -0.8932041564E+00
0.1251878181E+00 0.2513765016E+00 0.2151493964E+00 -0.2137227493E+01 -0.9007879588E+00
0.1262561514E+00 0.2532368873E+00 0.2169273329E+00 -0.2137702736E+01 -0.9084335221E+00
0.1273334247E+00 0.2551082533E+00 0.2187186584E+00 -0.2138180818E+01 -0.9161412919E+00
0.1284197127E+00 0.2569906215E+00 0.2205234474E+00 -0.2138661746E+01 -0.9239117144E+00
0.1295150910E+00 0.2588840134E+00 0.2223417743E+00 -0.2139145525E+01 -0.9317452364E+00
0.1306196356E+00 0.2607884494E+00 0.2241737129E+00 -0.2139632162E+01 -0.9396423055E+00
0.1317334231E+00 0.2627039491E+00 0.2260193369E+00 -0.2140121661E+01 -0.9476033695E+00
0.1328565311E+00 0.2646305314E+00 0.2278787196E+00 -0.2140614029E+01 -0.9556288765E+00
0.1339890373E+00 0.2665682141E+00 0.2297519336E+00 -0.2141109270E+01 -0.9637192749E+00
0.1351310205E+00 0.2685170142E+00 0.2316390515E+00 -0.2141607388E+01 -0.9718750130E+00
0.1362825601E+00 0.2704769477E+00 0.2335401452E+00 -0.2142108390E+01 -0.9800965390E+00
0.1374437358E+00 0.2724480298E+00 0.2354552859E+00 -0.2142612279E+01 -0.9883843008E+00
0.1386146285E+00 0.2744302746E+00 0.2373845447E+00 -0.2143119059E+01 -0.9967387457E+00
0.1397953194E+00 0.2764236951E+00 0.2393279919E+00 -0.2143628734E+01 -0.1005160321E+01
0.1409858905E+00 0.2784283036E+00 0.2412856972E+00 -0.2144141308E+01 -0.1013649471E+01
0.1421864245E+00 0.2804441112E+00 0.2432577297E+00 -0.2144656784E+01 -0.1022206643E+01
0.1433970047E+00 0.2824711277E+00 0.2452441579E+00 -0.2145175165E+01 -0.1030832279E+01
0.1446177152E+00 0.2845093623E+00 0.2472450495E+00 -0.2145696454E+01 -0.1039526822E+01
0.1458486408E+00 0.2865588227E+00 0.2492604716E+00 -0.2146220653E+01 -0.1048290713E+01
0.1470898670E+00 0.2886195157E+00 0.2512904905E+00 -0.2146747766E+01 -0.1057124390E+01
0.1483414800E+00 0.2906914468E+00 0.2533351716E+00 -0.2147277792E+01 -0.1066028291E+01
0.1496035667E+00 0.2927746205E+00 0.2553945796E+00 -0.2147810735E+01 -0.1075002849E+01
0.1508762147E+00 0.2948690398E+00 0.2574687781E+00 -0.2148346595E+01 -0.1084048496E+01
0.1521595124E+00 0.2969747069E+00 0.2595578301E+00 -0.2148885374E+01 -0.1093165663E+01
0.1534535489E+00 0.2990916225E+00 0.2616617974E+00 -0.2149427072E+01 -0.1102354773E+01
0.1547584141E+00 0.3012197859E+00 0.2637807407E+00 -0.2149971689E+01 -0.1111616250E+01
0.1560741987E+00 0.3033591954E+00 0.2659147200E+00 -0.2150519225E+01 -0.1120950513E+01
0.1574009939E+00 0.3055098478E+00 0.2680637939E+00 -0.2151069680E+01 -0.1130357975E+01
0.1587388920E+00 0.3076717386E+00 0.2702280199E+00 -0.2151623052E+01 -0.1139839048E+01
0.1600879857E+00 0.3098448618E+00 0.2724074544E+00 -0.2152179342E+01 -0.1149394136E+01
0.1614483689E+00 0.3120292103E+00 0.2746021525E+00 -0.2152738547E+01 -0.1159023641E+01
0.1628201360E+00 0.3142247753E+00 0.2768121680E+00 -0.2153300666E+01 -0.1168727956E+01
0.1642033823E+00 0.3164315466E+00 0.2790375535E+00 -0.2153865696E+01 -0.1178507472E+01
0.1655982038E+00 0.3186495127E+00 0.2812783599E+00 -0.2154433634E+01 -0.1188362571E+01
0.1670046973E+00 0.3208786602E+00 0.2835346368E+00 -0.2155004478E+01 -0.1198293629E+01
0.1684229606E+00 0.3231189746E+00 0.2858064325E+00 -0.2155578224E+01 -0.1208301016E+01
0.1698530922E+00 0.3253704395E+00 0.2880937935E+00 -0.2156154868E+01 -0.1218385092E+01
0.1712951913E+00 0.3276330371E+00 0.2903967646E+00 -0.2156734405E+01 -0.1228546212E+01
0.1727493581E+00 0.3299067480E+00 0.2927153891E+00 -0.2157316831E+01 -0.1238784720E+01
0.1742156936E+00 0.3321915509E+00 0.2950497086E+00 -0.2157902141E+01 -0.1249100952E+01
0.1756942996E+00 0.3344874231E+00 0.2973997626E+00 -0.2158490329E+01 -0.1259495235E+01
0.1771852788E+00 0.3367943401E+00 0.2997655892E+00 -0.2159081389E+01 -0.1269967884E+01
0.1786887348E+00 0.3391122755E+00 0.3021472240E+00 -0.2159675314E+01 -0.1280519206E+01
0.1802047719E+00 0.3414412013E+00 0.3045447011E+00 -0.2160272097E+01 -0.1291149494E+01
0.1817334954E+00 0.3437810877E+00 0.3069580521E+00 -0.2160871730E+01 -0.1301859031E+01
