# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.3518820519E-02 -0.2750146932E-01 0.4829904304E-03
0.3548981806E-02 -0.2771227303E-01 0.4871304212E-03
0.3579395488E-02 -0.2792442879E-01 0.4913050581E-03
0.3610063675E-02 -0.2813794142E-01 0.4955146310E-03
0.3640988499E-02 -0.2835281567E-01 0.4997594323E-03
0.3672172106E-02 -0.2856905626E-01 0.5040397570E-03
0.3703616662E-02 -0.2878666781E-01 0.5083559023E-03
0.3735324351E-02 -0.2900565491E-01 0.5127081680E-03
0.3767297375E-02 -0.2922602206E-01 0.5170968565E-03
0.3799537954E-02 -0.2944777370E-01 0.5215222725E-03
0.3832048327E-02 -0.2967091420E-01 0.5259847236E-03
0.3864830752E-02 -0.2989544787E-01 0.5304845196E-03
0.3897887505E-02 -0.3012137893E-01 0.5350219732E-03
0.3931220883E-02 -0.3034871151E-01 0.5395973996E-03
0.3964833199E-02 -0.3057744970E-01 0.5442111165E-03
0.3998726787E-02 -0.3080759748E-01 0.5488634445E-03
0.4032904003E-02 -0.3103915876E-01 0.5535547067E-03
0.4067367219E-02 -0.3127213734E-01 0.5582852290E-03
0.4102118828E-02 -0.3150653697E-01 0.5630553400E-03
0.4137161244E-02 -0.3174236129E-01 0.5678653712E-03
0.4172496900E-02 -0.3197961383E-01 0.5727156565E-03
0.4208128251E-02 -0.3221829806E-01 0.5776065331E-03
0.4244057770E-02 -0.3245841733E-01 0.5825383405E-03
0.4280287952E-02 -0.3269997490E-01 0.5875114214E-03
0.4316821314E-02 -0.3294297391E-01 0.5925261213E-03
0.4353660393E-02 -0.3318741740E-01 0.5975827886E-03
0.4390807748E-02 -0.3343330833E-01 0.6026817745E-03
0.4428265956E-02 -0.3368064951E-01 0.6078234332E-03
0.4466037621E-02 -0.3392944365E-01 0.6130081219E-03
0.4504125365E-02 -0.3417969336E-01 0.6182362009E-03
0.4542531833E-02 -0.3443140111E-01 0.6235080333E-03
0.4581259692E-02 -0.3468456925E-01 0.6288239853E-03
0.4620311631E-02 -0.3493920001E-01 0.6341844263E-03
0.4659690364E-02 -0.3519529549E-01 0.6395897287E-03
0.4699398623E-02 -0.3545285767E-01 0.6450402679E-03
0.4739439167E-02 -0.3571188837E-01 0.6505364226E-03
0.4779814777E-02 -0.3597238930E-01 0.6560785747E-03
0.4820528256E-02 -0.3623436200E-01 0.6616671093E-03
0.4861582431E-02 -0.3649780790E-01 0.6673024144E-03
0.4902980154E-02 -0.3676272826E-01 0.6729848818E-03
0.4944724299E-02 -0.3702912418E-01 0.6787149061E-03
0.4986817766E-02 -0.3729699664E-01 0.6844928854E-03
0.5029263477E-02 -0.3756634644E-01 0.6903192213E-03
0.5072064381E-02 -0.3783717421E-01 0.6961943184E-03
0.5115223449E-02 -0.3810948043E-01 0.7021185850E-03
0.5158743678E-02 -0.3838326542E-01 0.7080924327E-03
0.5202628092E-02 -0.3865852931E-01 0.7141162765E-03
0.5246879737E-02 -0.3893527206E-01 0.7201905349E-03
0.5291501686E-02 -0.3921349347E-01 0.7263156300E-03
0.5336497039E-02 -0.3949319312E-01 0.7324919874E-03
0.5381868920E-02 -0.3977437043E-01 0.7387200362E-03
0.5427620479E-02 -0.4005702462E-01 0.7450002091E-03
0.5473754895E-02 -0.4034115473E-01 0.7513329425E-03
0.5520275370E-02 -0.4062675959E-01 0.7577186764E-03
0.5567185136E-02 -0.4091383781E-01 0.7641578545E-03
0.5614487450E-02 -0.4120238782E-01 0.7706509242E-03
0.5662185597E-02 -0.4149240784E-01 0.7771983367E-03
0.5710282889E-02 -0.4178389584E-01 0.7838005469E-03
0.5758782666E-02 -0.4207684961E-01 0.7904580136E-03
0.5807688297E-02 -0.4237126670E-01 0.7971711994E-03
0.5857003178E-02 -0.4266714443E-01 0.8039405708E-03
0.5906730734E-02 -0.4296447989E-01 0.8107665981E-03
0.5956874417E-02 -0.4326326992E-01 0.8176497557E-03
0.6007437710E-02 -0.4356351115E-01 0.8245905219E-03
0.6058424124E-02 -0.4386519993E-01 0.8315893790E-03
0.6109837200E-02 -0.4416833237E-01 0.8386468134E-03
0.6161680509E-02 -0.4447290433E-01 0.8457633154E-03
0.6213957651E-02 -0.4477891141E-01 0.8529393798E-03
0.6266672256E-02 -0.4508634893E-01 0.8601755050E-03
0.6319827984E-02 -0.4539521195E-01 0.8674721940E-03
0.6373428528E-02 -0.4570549525E-01 0.8748299539E-03
0.6427477609E-02 -0.4601719333E-01 0.8822492960E-03
0.6481978981E-02 -0.4633030042E-01 0.8897307359E-03
0.6536936429E-02 -0.4664481042E-01 0.8972747936E-03
0.6592353769E-02 -0.4696071698E-01 0.9048819933E-03
0.6648234850E-02 -0.4727801340E-01 0.9125528638E-03
0.6704583553E-02 -0.4759669272E-01 0.9202879382E-03
0.6761403790E-02 -0.4791674763E-01 0.9280877541E-03
0.6818699507E-02 -0.4823817053E-01 0.9359528535E-03
0.6876474683E-02 -0.4856095347E-01 0.9438837831E-03
0.6934733331E-02 -0.4888508818E-01 0.9518810942E-03
0.6993479497E-02 -0.4921056607E-01 0.9599453426E-03
0.7052717259E-02 -0.4953737819E-01 0.9680770889E-03
0.7112450731E-02 -0.4986551524E-01 0.9762768981E-03
0.7172684063E-02 -0.5019496759E-01 0.9845453403E-03
0.7233421436E-02 -0.5052572523E-01 0.9928829903E-03
0.7294667069E-02 -0.5085777779E-01 0.1001290427E-02
0.7356425215E-02 -0.5119111453E-01 0.1009768236E-02
0.7418700162E-02 -0.5152572434E-01 0.1018317006E-02
0.7481496235E-02 -0.5186159572E-01 0.1026937331E-02
0.7544817795E-02 -0.5219871676E-01 0.1035629811E-02
0.7608669240E-02 -0.5253707520E-01 0.1044395049E-02
0.7673055004E-02 -0.5287665833E-01 0.1053233656E-02
0.7737979557E-02 -0.5321745306E-01 0.1062146245E-02
0.7803447409E-02 -0.5355944588E-01 0.1071133436E-02
0.7869463106E-02 -0.5390262284E-01 0.1080195854E-02
0.7936031232E-02 -0.5424696957E-01 0.1089334129E-02
0.8003156411E-02 -0.5459247128E-01 0.1098548896E-02
0.8070843303E-02 -0.5493911271E-01 0.1107840796E-02
0.8139096610E-02 -0.5528687817E-01 0.1117210475E-02
0.8207921070E-02 -0.5563575151E-01 0.1126658584E-02
0.8277321464E-02 -0.5598571610E-01 0.1136185781E-02
0.8347302611E-02 -0.5633675486E-01 0.1145792728E-02
0.8417869371E-02 -0.5668885022E-01 0.1155480092E-02
0.8489026645E-02 -0.5704198413E-01 0.1165248547E-02
0.8560779373E-02 -0.5739613804E-01 0.1175098774E-02
0.8633132539E-02 -0.5775129290E-01 0.1185031455E-02
0.8706091167E-02 -0.5810742916E-01 0.1195047283E-02
0.8779660324E-02 -0.5846452675E-01 0.1205146954E-02
0.8853845120E-02 -0.5882256508E-01 0.1215331169E-02
0.8928650704E-02 -0.5918152301E-01 0.1225600638E-02
0.9004082274E-02 -0.5954137890E-01 0.1235956074E-02
0.9080145066E-02 -0.5990211053E-01 0.1246398198E-02
0.9156844363E-02 -0.6026369515E-01 0.1256927736E-02
0.9234185492E-02 -0.6062610942E-01 0.1267545420E-02
0.9312173823E-02 -0.6098932946E-01 0.1278251988E-02
0.9390814772E-02 -0.6135333080E-01 0.1289048186E-02
0.9470113800E-02 -0.6171808837E-01 0.1299934764E-02
0.9550076415E-02 -0.6208357653E-01 0.1310912480E-02
0.9630708170E-02 -0.6244976903E-01 0.1321982096E-02
0.9712014663E-02 -0.6281663901E-01 0.1333144384E-02
0.9794001541E-02 -0.6318415898E-01 0.1344400119E-02
0.9876674498E-02 -0.6355230084E-01 0.1355750085E-02
0.9960039274E-02 -0.6392103584E-01 0.1367195071E-02
0.1004410166E-01 -0.6429033460E-01 0.1378735873E-02
0.1012886749E-01 -0.6466016709E-01 0.1390373294E-02
0.1021434266E-01 -0.6503050260E-01 0.1402108144E-02
0.1030053309E-01 -0.6540130976E-01 0.1413941239E-02
0.1038744478E-01 -0.6577255654E-01 0.1425873403E-02
0.1047508376E-01 -0.6614421019E-01 0.1437905466E-02
0.1056345612E-01 -0.6651623730E-01 0.1450038264E-02
0.1065256799E-01 -0.6688860374E-01 0.1462272643E-02
0.1074242556E-01 -0.6726127466E-01 0.1474609454E-02
0.1083303508E-01 -0.6763421449E-01 0.1487049554E-02
0.1092440282E-01 -0.6800738695E-01 0.1499593810E-02
0.1101653515E-01 -0.6838075501E-01 0.1512243096E-02
0.1110943845E-01 -0.6875428087E-01 0.1524998290E-02
0.1120311919E-01 -0.6912792602E-01 0.1537860281E-02
0.1129758386E-01 -0.6950165114E-01 0.1550829964E-02
0.1139283902E-01 -0.6987541615E-01 0.1563908242E-02
0.1148889129E-01 -0.7024918021E-01 0.1577096025E-02
0.1158574734E-01 -0.7062290165E-01 0.1590394231E-02
0.1168341390E-01 -0.7099653802E-01 0.1603803786E-02
0.1178189775E-01 -0.7137004606E-01 0.1617325623E-02
0.1188120572E-01 -0.7174338168E-01 0.1630960683E-02
0.1198134472E-01 -0.7211649997E-01 0.1644709917E-02
0.1208232170E-01 -0.7248935518E-01 0.1658574281E-02
0.1218414367E-01 -0.7286190071E-01 0.1672554740E-02
0.1228681770E-01 -0.7323408911E-01 0.1686652268E-02
0.1239035092E-01 -0.7360587207E-01 0.1700867847E-02
0.1249475052E-01 -0.7397720040E-01 0.1715202466E-02
0.1260002376E-01 -0.7434802401E-01 0.1729657124E-02
0.1270617794E-01 -0.7471829196E-01 0.1744232827E-02
0.1281322043E-01 -0.7508795236E-01 0.1758930591E-02
0.1292115867E-01 -0.7545695245E-01 0.1773751438E-02
0.1303000015E-01 -0.7582523853E-01 0.1788696403E-02
0.1313975244E-01 -0.7619275599E-01 0.1803766524E-02
0.1325042315E-01 -0.7655944927E-01 0.1818962853E-02
0.1336201997E-01 -0.7692526186E-01 0.1834286447E-02
0.1347455064E-01 -0.7729013631E-01 0.1849738375E-02
0.1358802300E-01 -0.7765401421E-01 0.1865319713E-02
0.1370244490E-01 -0.7801683616E-01 0.1881031546E-02
0.1381782431E-01 -0.7837854180E-01 0.1896874970E-02
0.1393416923E-01 -0.7873906977E-01 0.1912851087E-02
0.1405148774E-01 -0.7909835772E-01 0.1928961012E-02
0.1416978799E-01 -0.7945634230E-01 0.1945205868E-02
0.1428907819E-01 -0.7981295913E-01 0.1961586785E-02
0.1440936663E-01 -0.8016814281E-01 0.1978104907E-02
0.1453066167E-01 -0.8052182694E-01 0.1994761384E-02
0.1465297172E-01 -0.8087394404E-01 0.2011557378E-02
0.1477630528E-01 -0.8122442562E-01 0.2028494059E-02
0.1490067091E-01 -0.8157320211E-01 0.2045572608E-02
0.1502607725E-01 -0.8192020289E-01 0.2062794215E-02
0.1515253301E-01 -0.8226535629E-01 0.2080160083E-02
0.1528004698E-01 -0.8260858952E-01 0.2097671420E-02
0.1540862800E-01 -0.8294982876E-01 0.2115329449E-02
0.1553828500E-01 -0.8328899904E-01 0.2133135402E-02
0.1566902700E-01 -0.8362602435E-01 0.2151090519E-02
0.1580086306E-01 -0.8396082753E-01 0.2169196053E-02
0.1593380235E-01 -0.8429333034E-01 0.2187453267E-02
0.1606785410E-01 -0.8462345341E-01 0.2205863435E-02
0.1620302761E-01 -0.8495111623E-01 0.2224427841E-02
0.1633933227E-01 -0.8527623719E-01 0.2243147781E-02
0.1647677755E-01 -0.8559873352E-01 0.2262024560E-02
0.1661537299E-01 -0.8591852131E-01 0.2281059495E-02
0.1675512822E-01 -0.8623551552E-01 0.2300253916E-02
0.1689605295E-01 -0.8654962993E-01 0.2319609161E-02
0.1703815695E-01 -0.8686077719E-01 0.2339126582E-02
0.1718145010E-01 -0.8716886876E-01 0.2358807541E-02
0.1732594236E-01 -0.8747381494E-01 0.2378653413E-02
0.1747164374E-01 -0.8777552487E-01 0.2398665581E-02
0.1761856437E-01 -0.8807390649E-01 0.2418845445E-02
0.1776671446E-01 -0.8836886659E-01 0.2439194412E-02
0.1791610430E-01 -0.8866031075E-01 0.2459713904E-02
0.1806674424E-01 -0.8894814336E-01 0.2480405355E-02
0.1821864477E-01 -0.8923226764E-01 0.2501270208E-02
0.1837181643E-01 -0.8951258559E-01 0.2522309923E-02
0.1852626984E-01 -0.8978899805E-01 0.2543525969E-02
0.1868201575E-01 -0.9006140462E-01 0.2564919827E-02
0.1883906496E-01 -0.9032970373E-01 0.2586492994E-02
0.1899742839E-01 -0.9059379260E-01 0.2608246976E-02
0.1915711702E-01 -0.9085356724E-01 0.2630183294E-02
0.1931814195E-01 -0.9110892247E-01 0.2652303481E-02
0.1948051437E-01 -0.9135975189E-01 0.2674609084E-02
0.1964424554E-01 -0.9160594791E-01 0.2697101662E-02
0.1980934683E-01 -0.9184740174E-01 0.2719782788E-02
0.1997582973E-01 -0.9208400336E-01 0.2742654048E-02
0.2014370577E-01 -0.9231564159E-01 0.2765717042E-02
0.2031298663E-01 -0.9254220403E-01 0.2788973381E-02
0.2048368405E-01 -0.9276357707E-01 0.2812424695E-02
0.2065580990E-01 -0.9297964593E-01 0.2836072622E-02
0.2082937612E-01 -0.9319029463E-01 0.2859918819E-02
0.2100439477E-01 -0.9339540601E-01 0.2883964953E-02
0.2118087801E-01 -0.9359486171E-01 0.2908212707E-02
0.2135883808E-01 -0.9378854220E-01 0.2932663780E-02
0.2153828735E-01 -0.9397632679E-01 0.2957319882E-02
0.2171923828E-01 -0.9415809361E-01 0.2982182740E-02
0.2190170343E-01 -0.9433371964E-01 0.3007254096E-02
0.2208569548E-01 -0.9450308068E-01 0.3032535704E-02
0.2227122720E-01 -0.9466605142E-01 0.3058029337E-02
0.2245831148E-01 -0.9482250540E-01 0.3083736779E-02
0.2264696131E-01 -0.9497231501E-01 0.3109659832E-02
0.2283718979E-01 -0.9511535156E-01 0.3135800313E-02
0.2302901013E-01 -0.9525148521E-01 0.3162160054E-02
0.2322243566E-01 -0.9538058505E-01 0.3188740903E-02
0.2341747979E-01 -0.9550251908E-01 0.3215544723E-02
0.2361415609E-01 -0.9561715421E-01 0.3242573394E-02
0.2381247820E-01 -0.9572435630E-01 0.3269828812E-02
0.2401245991E-01 -0.9582399016E-01 0.3297312887E-02
0.2421411509E-01 -0.9591591957E-01 0.3325027549E-02
0.2441745775E-01 -0.9600000729E-01 0.3352974742E-02
0.2462250201E-01 -0.9607611507E-01 0.3381156427E-02
0.2482926212E-01 -0.9614410369E-01 0.3409574583E-02
0.2503775243E-01 -0.9620383293E-01 0.3438231205E-02
0.2524798741E-01 -0.9625516167E-01 0.3467128304E-02
0.2545998167E-01 -0.9629794781E-01 0.3496267910E-02
0.2567374994E-01 -0.9633204837E-01 0.3525652071E-02
0.2588930704E-01 -0.9635731947E-01 0.3555282851E-02
0.2610666797E-01 -0.9637361636E-01 0.3585162331E-02
0.2632584780E-01 -0.9638079347E-01 0.3615292612E-02
0.2654686176E-01 -0.9637870437E-01 0.3645675812E-02
0.2676972520E-01 -0.9636720187E-01 0.3676314068E-02
0.2699445360E-01 -0.9634613797E-01 0.3707209533E-02
0.2722106256E-01 -0.9631536398E-01 0.3738364382E-02
0.2744956781E-01 -0.9627473045E-01 0.3769780806E-02
0.2767998524E-01 -0.9622408726E-01 0.3801461017E-02
0.2791233083E-01 -0.9616328362E-01 0.3833407244E-02
0.2814662072E-01 -0.9609216815E-01 0.3865621736E-02
0.2838287119E-01 -0.9601058884E-01 0.3898106762E-02
0.2862109864E-01 -0.9591839313E-01 0.3930864610E-02
0.2886131961E-01 -0.9581542793E-01 0.3963897588E-02
0.2910355078E-01 -0.9570153967E-01 0.3997208024E-02
0.2934780899E-01 -0.9557657432E-01 0.4030798265E-02
0.2959411118E-01 -0.9544037742E-01 0.4064670681E-02
0.2984247447E-01 -0.9529279416E-01 0.4098827660E-02
0.3009291610E-01 -0.9513366936E-01 0.4133271612E-02
0.3034545346E-01 -0.9496284757E-01 0.4168004966E-02
0.3060010410E-01 -0.9478017306E-01 0.4203030174E-02
0.3085688569E-01 -0.9458548993E-01 0.4238349710E-02
0.3111581606E-01 -0.9437864207E-01 0.4273966067E-02
0.3137691321E-01 -0.9415947328E-01 0.4309881760E-02
0.3164019526E-01 -0.9392782727E-01 0.4346099328E-02
0.3190568049E-01 -0.9368354776E-01 0.4382621331E-02
0.3217338734E-01 -0.9342647846E-01 0.4419450351E-02
0.3244333440E-01 -0.9315646319E-01 0.4456588991E-02
0.3271554042E-01 -0.9287334589E-01 0.4494039879E-02
0.3299002431E-01 -0.9257697070E-01 0.4531805666E-02
0.3326680511E-01 -0.9226718199E-01 0.4569889025E-02
0.3354590206E-01 -0.9194382444E-01 0.4608292651E-02
0.3382733454E-01 -0.9160674309E-01 0.4647019266E-02
0.3411112208E-01 -0.9125578341E-01 0.4686071614E-02
0.3439728441E-01 -0.9089079135E-01 0.4725452461E-02
0.3468584138E-01 -0.9051161340E-01 0.4765164600E-02
0.3497681304E-01 -0.9011809667E-01 0.4805210849E-02
0.3527021960E-01 -0.8971008895E-01 0.4845594047E-02
0.3556608143E-01 -0.8928743876E-01 0.4886317062E-02
0.3586441907E-01 -0.8884999546E-01 0.4927382784E-02
0.3616525325E-01 -0.8839760929E-01 0.4968794131E-02
0.3646860485E-01 -0.8793013143E-01 0.5010554046E-02
0.3677449495E-01 -0.8744741413E-01 0.5052665495E-02
0.3708294478E-01 -0.8694931073E-01 0.5095131474E-02
0.3739397577E-01 -0.8643567576E-01 0.5137955004E-02
0.3770760951E-01 -0.8590636500E-01 0.5181139132E-02
0.3802386779E-01 -0.8536123562E-01 0.5224686933E-02
0.3834277256E-01 -0.8480014618E-01 0.5268601508E-02
0.3866434598E-01 -0.8422295678E-01 0.5312885987E-02
0.3898861038E-01 -0.8362952910E-01 0.5357543525E-02
0.3931558826E-01 -0.8301972652E-01 0.5402577308E-02
0.3964530235E-01 -0.8239341419E-01 0.5447990549E-02
0.3997777554E-01 -0.8175045914E-01 0.5493786490E-02
0.4031303091E-01 -0.8109073034E-01 0.5539968400E-02
0.4065109175E-01 -0.8041409883E-01 0.5586539578E-02
0.4099198153E-01 -0.7972043779E-01 0.5633503355E-02
0.4133572393E-01 -0.7900962265E-01 0.5680863087E-02
0.4168234282E-01 -0.7828153117E-01 0.5728622164E-02
0.4203186228E-01 -0.7753604358E-01 0.5776784004E-02
0.4238430656E-01 -0.7677304265E-01 0.5825352056E-02
0.4273970015E-01 -0.7599241379E-01 0.5874329801E-02
0.4309806772E-01 -0.7519404519E-01 0.5923720749E-02
0.4345943418E-01 -0.7437782788E-01 0.5973528443E-02
0.4382382460E-01 -0.7354365588E-01 0.6023756458E-02
0.4419126429E-01 -0.7269142629E-01 0.6074408400E-02
0.4456177878E-01 -0.7182103941E-01 0.6125487908E-02
0.4493539379E-01 -0.7093239885E-01 0.6176998655E-02
0.4531213527E-01 -0.7002541164E-01 0.6228944345E-02
0.4569202937E-01 -0.6909998836E-01 0.6281328717E-02
0.4607510249E-01 -0.6815604325E-01 0.6334155542E-02
0.4646138122E-01 -0.6719349432E-01 0.6387428627E-02
0.4685089239E-01 -0.6621226350E-01 0.6441151814E-02
0.4724366305E-01 -0.6521227674E-01 0.6495328976E-02
0.4763972048E-01 -0.6419346414E-01 0.6549964027E-02
0.4803909217E-01 -0.6315576007E-01 0.6605060910E-02
0.4844180587E-01 -0.6209910331E-01 0.6660623610E-02
0.4884788953E-01 -0.6102343718E-01 0.6716656145E-02
0.4925737137E-01 -0.5992870966E-01 0.6773162570E-02
0.4967027981E-01 -0.5881487350E-01 0.6830146978E-02
0.5008664353E-01 -0.5768188642E-01 0.6887613498E-02
0.5050649145E-01 -0.5652971118E-01 0.6945566298E-02
0.5092985272E-01 -0.5535831572E-01 0.7004009584E-02
0.5135675674E-01 -0.5416767334E-01 0.7062947601E-02
0.5178723316E-01 -0.5295776282E-01 0.7122384633E-02
0.5222131187E-01 -0.5172856850E-01 0.7182325003E-02
0.5265902302E-01 -0.5048008053E-01 0.7242773073E-02
0.5310039700E-01 -0.4921229492E-01 0.7303733248E-02
0.5354546446E-01 -0.4792521371E-01 0.7365209972E-02
0.5399425632E-01 -0.4661884512E-01 0.7427207731E-02
0.5444680374E-01 -0.4529320369E-01 0.7489731051E-02
0.5490313814E-01 -0.4394831044E-01 0.7552784501E-02
0.5536329122E-01 -0.4258419297E-01 0.7616372695E-02
0.5582729493E-01 -0.4120088566E-01 0.7680500286E-02
0.5629518149E-01 -0.3979842976E-01 0.7745171974E-02
0.5676698340E-01 -0.3837687360E-01 0.7810392500E-02
0.5724273342E-01 -0.3693627268E-01 0.7876166652E-02
0.5772246458E-01 -0.3547668986E-01 0.7942499262E-02
0.5820621021E-01 -0.3399819548E-01 0.8009395207E-02
0.5869400390E-01 -0.3250086752E-01 0.8076859410E-02
0.5918587952E-01 -0.3098479175E-01 0.8144896842E-02
0.5968187123E-01 -0.2945006187E-01 0.8213512520E-02
0.6018201347E-01 -0.2789677966E-01 0.8282711508E-02
0.6068634098E-01 -0.2632505514E-01 0.8352498919E-02
0.6119488878E-01 -0.2473500671E-01 0.8422879915E-02
0.6170769219E-01 -0.2312676128E-01 0.8493859705E-02
0.6222478681E-01 -0.2150045446E-01 0.8565443551E-02
0.6274620856E-01 -0.1985623065E-01 0.8637636763E-02
0.6327199364E-01 -0.1819424323E-01 0.8710444703E-02
0.6380217858E-01 -0.1651465471E-01 0.8783872785E-02
0.6433680018E-01 -0.1481763681E-01 0.8857926472E-02
0.6487589558E-01 -0.1310337068E-01 0.8932611284E-02
0.6541950221E-01 -0.1137204701E-01 0.9007932792E-02
0.6596765782E-01 -0.9623866164E-02 0.9083896622E-02
0.6652040048E-01 -0.7859038318E-02 0.9160508453E-02
0.6707776858E-01 -0.6077783617E-02 0.9237774022E-02
0.6763980082E-01 -0.4280332296E-02 0.9315699118E-02
0.6820653623E-01 -0.2466924821E-02 0.9394289591E-02
0.6877801417E-01 -0.6378120185E-03 0.9473551346E-02
0.6935427432E-01 0.1206744792E-02 0.9553490345E-02
0.6993535671E-01 0.3066473670E-02 0.9634112612E-02
0.7052130168E-01 0.4941091926E-02 0.9715424226E-02
0.7111214992E-01 0.6830305998E-02 0.9797431330E-02
0.7170794248E-01 0.8733811332E-02 0.9880140126E-02
0.7230872072E-01 0.1065129226E-01 0.9963556877E-02
0.7291452636E-01 0.1258242188E-01 0.1004768791E-01
0.7352540148E-01 0.1452686195E-01 0.1013253962E-01
0.7414138849E-01 0.1648426278E-01 0.1021811845E-01
0.7476253017E-01 0.1845426311E-01 0.1030443092E-01
0.7538886967E-01 0.2043649002E-01 0.1039148363E-01
0.7602045046E-01 0.2243055881E-01 0.1047928320E-01
0.7665731642E-01 0.2443607292E-01 0.1056783638E-01
0.7729951178E-01 0.2645262385E-01 0.1065714993E-01
0.7794708112E-01 0.2847979102E-01 0.1074723073E-01
0.7860006942E-01 0.3051714173E-01 0.1083808568E-01
0.7925852202E-01 0.3256423107E-01 0.1092972178E-01
0.7992248466E-01 0.3462060180E-01 0.1102214611E-01
0.8059200344E-01 0.3668578435E-01 0.1111536580E-01
0.8126712485E-01 0.3875929668E-01 0.1120938806E-01
0.8194789578E-01 0.4084064424E-01 0.1130422018E-01
0.8263436351E-01 0.4292931993E-01 0.1139986953E-01
0.8332657570E-01 0.4502480403E-01 0.1149634354E-01
0.8402458043E-01 0.4712656412E-01 0.1159364974E-01
0.8472842617E-01 0.4923405509E-01 0.1169179572E-01
0.8543816180E-01 0.5134671905E-01 0.1179078914E-01
0.8615383660E-01 0.5346398534E-01 0.1189063778E-01
0.8687550028E-01 0.5558527045E-01 0.1199134947E-01
0.8760320295E-01 0.5770997806E-01 0.1209293212E-01
0.8833699515E-01 0.5983749899E-01 0.1219539375E-01
0.8907692783E-01 0.6196721118E-01 0.1229874244E-01
0.8982305238E-01 0.6409847972E-01 0.1240298638E-01
0.9057542062E-01 0.6623065683E-01 0.1250813382E-01
0.9133408479E-01 0.6836308190E-01 0.1261419312E-01
0.9209909757E-01 0.7049508149E-01 0.1272117272E-01
0.9287051210E-01 0.7262596937E-01 0.1282908116E-01
0.9364838194E-01 0.7475504656E-01 0.1293792706E-01
0.9443276112E-01 0.7688160138E-01 0.1304771916E-01
0.9522370410E-01 0.7900490949E-01 0.1315846625E-01
0.9602126581E-01 0.8112423399E-01 0.1327017726E-01
0.9682550164E-01 0.8323882545E-01 0.1338286120E-01
0.9763646743E-01 0.8534792204E-01 0.1349652718E-01
0.9845421951E-01 0.8745074961E-01 0.1361118441E-01
0.9927881467E-01 0.8954652180E-01 0.1372684221E-01
0.1001103102E+00 0.9163444014E-01 0.1384350999E-01
0.1009487637E+00 0.9371369422E-01 0.1396119728E-01
0.1017942336E+00 0.9578346178E-01 0.1407991371E-01
0.1026467785E+00 0.9784290893E-01 0.1419966902E-01
0.1035064576E+00 0.9989119024E-01 0.1432047307E-01
0.1043733307E+00 0.1019274490E+00 0.1444233580E-01
0.1052474579E+00 0.1039508172E+00 0.1456526730E-01
0.1061288999E+00 0.1059604163E+00 0.1468927776E-01
0.1070177179E+00 0.1079553565E+00 0.1481437748E-01
0.1079139738E+00 0.1099347379E+00 0.1494057691E-01
0.1088177296E+00 0.1118976502E+00 0.1506788657E-01
0.1097290482E+00 0.1138431731E+00 0.1519631714E-01
0.1106479928E+00 0.1157703766E+00 0.1532587943E-01
0.1115746273E+00 0.1176783214E+00 0.1545658434E-01
0.1125090160E+00 0.1195660586E+00 0.1558844293E-01
0.1134512239E+00 0.1214326310E+00 0.1572146639E-01
0.1144013162E+00 0.1232770724E+00 0.1585566602E-01
0.1153593591E+00 0.1250984086E+00 0.1599105327E-01
0.1163254191E+00 0.1268956577E+00 0.1612763972E-01
