# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.2440282918E-02 -0.2466957791E-01 0.3549207914E-02 -0.1598745675E+02 -0.8570090507E-02
0.2463296399E-02 -0.2489761162E-01 0.3582679209E-02 -0.1598675836E+02 -0.8650912125E-02
0.2486502460E-02 -0.2512746694E-01 0.3616430594E-02 -0.1598605402E+02 -0.8732410070E-02
0.2509902713E-02 -0.2535915765E-01 0.3650464414E-02 -0.1598534366E+02 -0.8814590003E-02
0.2533498783E-02 -0.2559269768E-01 0.3684783032E-02 -0.1598462725E+02 -0.8897457630E-02
0.2557292308E-02 -0.2582810099E-01 0.3719388831E-02 -0.1598390472E+02 -0.8981018706E-02
0.2581284941E-02 -0.2606538169E-01 0.3754284213E-02 -0.1598317604E+02 -0.9065279034E-02
0.2605478349E-02 -0.2630455395E-01 0.3789471603E-02 -0.1598244114E+02 -0.9150244465E-02
0.2629874210E-02 -0.2654563204E-01 0.3824953444E-02 -0.1598169998E+02 -0.9235920899E-02
0.2654474220E-02 -0.2678863033E-01 0.3860732199E-02 -0.1598095250E+02 -0.9322314287E-02
0.2679280086E-02 -0.2703356328E-01 0.3896810354E-02 -0.1598019865E+02 -0.9409430628E-02
0.2704293531E-02 -0.2728044543E-01 0.3933190413E-02 -0.1597943838E+02 -0.9497275972E-02
0.2729516293E-02 -0.2752929145E-01 0.3969874902E-02 -0.1597867163E+02 -0.9585856419E-02
0.2754950123E-02 -0.2778011607E-01 0.4006866371E-02 -0.1597789836E+02 -0.9675178121E-02
0.2780596787E-02 -0.2803293414E-01 0.4044167386E-02 -0.1597711849E+02 -0.9765247281E-02
0.2806458066E-02 -0.2828776059E-01 0.4081780538E-02 -0.1597633199E+02 -0.9856070152E-02
0.2832535756E-02 -0.2854461046E-01 0.4119708440E-02 -0.1597553878E+02 -0.9947653044E-02
0.2858831668E-02 -0.2880349887E-01 0.4157953725E-02 -0.1597473883E+02 -0.1004000231E-01
0.2885347629E-02 -0.2906444105E-01 0.4196519049E-02 -0.1597393206E+02 -0.1013312438E-01
0.2912085479E-02 -0.2932745232E-01 0.4235407089E-02 -0.1597311843E+02 -0.1022702570E-01
0.2939047075E-02 -0.2959254811E-01 0.4274620547E-02 -0.1597229787E+02 -0.1032171281E-01
0.2966234290E-02 -0.2985974394E-01 0.4314162146E-02 -0.1597147032E+02 -0.1041719227E-01
0.2993649012E-02 -0.3012905542E-01 0.4354034630E-02 -0.1597063574E+02 -0.1051347071E-01
0.3021293145E-02 -0.3040049827E-01 0.4394240770E-02 -0.1596979405E+02 -0.1061055483E-01
0.3049168608E-02 -0.3067408830E-01 0.4434783356E-02 -0.1596894519E+02 -0.1070845137E-01
0.3077277337E-02 -0.3094984143E-01 0.4475665205E-02 -0.1596808912E+02 -0.1080716711E-01
0.3105621284E-02 -0.3122777368E-01 0.4516889155E-02 -0.1596722576E+02 -0.1090670893E-01
0.3134202417E-02 -0.3150790116E-01 0.4558458069E-02 -0.1596635505E+02 -0.1100708373E-01
0.3163022722E-02 -0.3179024007E-01 0.4600374833E-02 -0.1596547693E+02 -0.1110829848E-01
0.3192084200E-02 -0.3207480675E-01 0.4642642359E-02 -0.1596459135E+02 -0.1121036020E-01
0.3221388868E-02 -0.3236161760E-01 0.4685263581E-02 -0.1596369823E+02 -0.1131327600E-01
0.3250938762E-02 -0.3265068914E-01 0.4728241458E-02 -0.1596279751E+02 -0.1141705301E-01
0.3280735935E-02 -0.3294203798E-01 0.4771578976E-02 -0.1596188912E+02 -0.1152169845E-01
0.3310782454E-02 -0.3323568085E-01 0.4815279144E-02 -0.1596097301E+02 -0.1162721957E-01
0.3341080408E-02 -0.3353163457E-01 0.4859344996E-02 -0.1596004911E+02 -0.1173362371E-01
0.3371631899E-02 -0.3382991606E-01 0.4903779593E-02 -0.1595911734E+02 -0.1184091825E-01
0.3402439050E-02 -0.3413054234E-01 0.4948586019E-02 -0.1595817765E+02 -0.1194911066E-01
0.3433504000E-02 -0.3443353054E-01 0.4993767387E-02 -0.1595722996E+02 -0.1205820843E-01
0.3464828906E-02 -0.3473889789E-01 0.5039326833E-02 -0.1595627421E+02 -0.1216821915E-01
0.3496415943E-02 -0.3504666173E-01 0.5085267522E-02 -0.1595531033E+02 -0.1227915046E-01
0.3528267306E-02 -0.3535683949E-01 0.5131592643E-02 -0.1595433825E+02 -0.1239101005E-01
0.3560385206E-02 -0.3566944870E-01 0.5178305414E-02 -0.1595335790E+02 -0.1250380571E-01
0.3592771873E-02 -0.3598450702E-01 0.5225409077E-02 -0.1595236921E+02 -0.1261754525E-01
0.3625429557E-02 -0.3630203218E-01 0.5272906904E-02 -0.1595137210E+02 -0.1273223659E-01
0.3658360525E-02 -0.3662204203E-01 0.5320802194E-02 -0.1595036651E+02 -0.1284788768E-01
0.3691567065E-02 -0.3694455454E-01 0.5369098271E-02 -0.1594935237E+02 -0.1296450656E-01
0.3725051482E-02 -0.3726958775E-01 0.5417798491E-02 -0.1594832960E+02 -0.1308210132E-01
0.3758816102E-02 -0.3759715984E-01 0.5466906233E-02 -0.1594729812E+02 -0.1320068013E-01
0.3792863269E-02 -0.3792728905E-01 0.5516424909E-02 -0.1594625787E+02 -0.1332025123E-01
0.3827195348E-02 -0.3825999377E-01 0.5566357957E-02 -0.1594520877E+02 -0.1344082291E-01
0.3861814723E-02 -0.3859529247E-01 0.5616708845E-02 -0.1594415074E+02 -0.1356240356E-01
0.3896723798E-02 -0.3893320372E-01 0.5667481068E-02 -0.1594308370E+02 -0.1368500162E-01
0.3931924998E-02 -0.3927374621E-01 0.5718678152E-02 -0.1594200758E+02 -0.1380862559E-01
0.3967420767E-02 -0.3961693873E-01 0.5770303653E-02 -0.1594092231E+02 -0.1393328407E-01
0.4003213570E-02 -0.3996280018E-01 0.5822361155E-02 -0.1593982780E+02 -0.1405898571E-01
0.4039305892E-02 -0.4031134954E-01 0.5874854272E-02 -0.1593872397E+02 -0.1418573924E-01
0.4075700241E-02 -0.4066260593E-01 0.5927786651E-02 -0.1593761075E+02 -0.1431355346E-01
0.4112399142E-02 -0.4101658854E-01 0.5981161966E-02 -0.1593648805E+02 -0.1444243725E-01
0.4149405146E-02 -0.4137331670E-01 0.6034983925E-02 -0.1593535579E+02 -0.1457239956E-01
0.4186720822E-02 -0.4173280982E-01 0.6089256263E-02 -0.1593421390E+02 -0.1470344942E-01
0.4224348761E-02 -0.4209508741E-01 0.6143982750E-02 -0.1593306228E+02 -0.1483559592E-01
0.4262291576E-02 -0.4246016911E-01 0.6199167187E-02 -0.1593190086E+02 -0.1496884824E-01
0.4300551903E-02 -0.4282807465E-01 0.6254813404E-02 -0.1593072955E+02 -0.1510321564E-01
0.4339132398E-02 -0.4319882386E-01 0.6310925266E-02 -0.1592954827E+02 -0.1523870744E-01
0.4378035740E-02 -0.4357243668E-01 0.6367506669E-02 -0.1592835693E+02 -0.1537533306E-01
0.4417264632E-02 -0.4394893316E-01 0.6424561542E-02 -0.1592715544E+02 -0.1551310199E-01
0.4456821796E-02 -0.4432833345E-01 0.6482093847E-02 -0.1592594372E+02 -0.1565202378E-01
0.4496709981E-02 -0.4471065779E-01 0.6540107578E-02 -0.1592472168E+02 -0.1579210810E-01
0.4536931957E-02 -0.4509592655E-01 0.6598606764E-02 -0.1592348924E+02 -0.1593336466E-01
0.4577490516E-02 -0.4548416019E-01 0.6657595468E-02 -0.1592224629E+02 -0.1607580328E-01
0.4618388475E-02 -0.4587537926E-01 0.6717077784E-02 -0.1592099276E+02 -0.1621943384E-01
0.4659628675E-02 -0.4626960444E-01 0.6777057844E-02 -0.1591972855E+02 -0.1636426633E-01
0.4701213979E-02 -0.4666685651E-01 0.6837539812E-02 -0.1591845357E+02 -0.1651031080E-01
0.4743147275E-02 -0.4706715632E-01 0.6898527888E-02 -0.1591716772E+02 -0.1665757740E-01
0.4785431475E-02 -0.4747052487E-01 0.6960026307E-02 -0.1591587092E+02 -0.1680607634E-01
0.4828069516E-02 -0.4787698322E-01 0.7022039338E-02 -0.1591456307E+02 -0.1695581794E-01
0.4871064359E-02 -0.4828655256E-01 0.7084571289E-02 -0.1591324408E+02 -0.1710681260E-01
0.4914418989E-02 -0.4869925418E-01 0.7147626500E-02 -0.1591191384E+02 -0.1725907081E-01
0.4958136417E-02 -0.4911510945E-01 0.7211209350E-02 -0.1591057227E+02 -0.1741260314E-01
0.5002219679E-02 -0.4953413986E-01 0.7275324255E-02 -0.1590921926E+02 -0.1756742026E-01
0.5046671836E-02 -0.4995636701E-01 0.7339975665E-02 -0.1590785472E+02 -0.1772353290E-01
0.5091495976E-02 -0.5038181257E-01 0.7405168071E-02 -0.1590647855E+02 -0.1788095192E-01
0.5136695212E-02 -0.5081049833E-01 0.7470905998E-02 -0.1590509064E+02 -0.1803968825E-01
0.5182272681E-02 -0.5124244618E-01 0.7537194011E-02 -0.1590369090E+02 -0.1819975291E-01
0.5228231549E-02 -0.5167767810E-01 0.7604036714E-02 -0.1590227923E+02 -0.1836115701E-01
0.5274575009E-02 -0.5211621618E-01 0.7671438747E-02 -0.1590085552E+02 -0.1852391176E-01
0.5321306277E-02 -0.5255808259E-01 0.7739404790E-02 -0.1589941967E+02 -0.1868802848E-01
0.5368428600E-02 -0.5300329963E-01 0.7807939563E-02 -0.1589797158E+02 -0.1885351854E-01
0.5415945249E-02 -0.5345188966E-01 0.7877047824E-02 -0.1589651114E+02 -0.1902039346E-01
0.5463859526E-02 -0.5390387515E-01 0.7946734371E-02 -0.1589503824E+02 -0.1918866481E-01
0.5512174756E-02 -0.5435927868E-01 0.8017004044E-02 -0.1589355277E+02 -0.1935834427E-01
0.5560894295E-02 -0.5481812290E-01 0.8087861722E-02 -0.1589205463E+02 -0.1952944365E-01
0.5610021527E-02 -0.5528043057E-01 0.8159312323E-02 -0.1589054372E+02 -0.1970197480E-01
0.5659559863E-02 -0.5574622455E-01 0.8231360811E-02 -0.1588901991E+02 -0.1987594973E-01
0.5709512743E-02 -0.5621552778E-01 0.8304012186E-02 -0.1588748310E+02 -0.2005138050E-01
0.5759883637E-02 -0.5668836330E-01 0.8377271493E-02 -0.1588593318E+02 -0.2022827931E-01
0.5810676042E-02 -0.5716475422E-01 0.8451143820E-02 -0.1588437003E+02 -0.2040665843E-01
0.5861893485E-02 -0.5764472377E-01 0.8525634294E-02 -0.1588279354E+02 -0.2058653026E-01
0.5913539524E-02 -0.5812829526E-01 0.8600748089E-02 -0.1588120360E+02 -0.2076790728E-01
0.5965617745E-02 -0.5861549209E-01 0.8676490420E-02 -0.1587960009E+02 -0.2095080209E-01
0.6018131764E-02 -0.5910633773E-01 0.8752866545E-02 -0.1587798289E+02 -0.2113522740E-01
0.6071085228E-02 -0.5960085576E-01 0.8829881768E-02 -0.1587635188E+02 -0.2132119600E-01
0.6124481816E-02 -0.6009906984E-01 0.8907541435E-02 -0.1587470695E+02 -0.2150872082E-01
0.6178325234E-02 -0.6060100371E-01 0.8985850940E-02 -0.1587304798E+02 -0.2169781487E-01
0.6232619221E-02 -0.6110668119E-01 0.9064815718E-02 -0.1587137484E+02 -0.2188849129E-01
0.6287367550E-02 -0.6161612620E-01 0.9144441253E-02 -0.1586968742E+02 -0.2208076332E-01
0.6342574020E-02 -0.6212936273E-01 0.9224733073E-02 -0.1586798558E+02 -0.2227464432E-01
0.6398242467E-02 -0.6264641484E-01 0.9305696753E-02 -0.1586626922E+02 -0.2247014774E-01
0.6454376756E-02 -0.6316730670E-01 0.9387337913E-02 -0.1586453819E+02 -0.2266728716E-01
0.6510980785E-02 -0.6369206252E-01 0.9469662224E-02 -0.1586279238E+02 -0.2286607628E-01
0.6568058485E-02 -0.6422070662E-01 0.9552675399E-02 -0.1586103166E+02 -0.2306652889E-01
0.6625613820E-02 -0.6475326338E-01 0.9636383204E-02 -0.1585925590E+02 -0.2326865892E-01
0.6683650787E-02 -0.6528975725E-01 0.9720791449E-02 -0.1585746496E+02 -0.2347248041E-01
0.6742173416E-02 -0.6583021276E-01 0.9805905995E-02 -0.1585565873E+02 -0.2367800751E-01
0.6801185771E-02 -0.6637465452E-01 0.9891732751E-02 -0.1585383707E+02 -0.2388525449E-01
0.6860691951E-02 -0.6692310720E-01 0.9978277676E-02 -0.1585199984E+02 -0.2409423574E-01
0.6920696087E-02 -0.6747559554E-01 0.1006554678E-01 -0.1585014691E+02 -0.2430496578E-01
0.6981202347E-02 -0.6803214433E-01 0.1015354612E-01 -0.1584827815E+02 -0.2451745925E-01
0.7042214933E-02 -0.6859277847E-01 0.1024228181E-01 -0.1584639341E+02 -0.2473173089E-01
0.7103738082E-02 -0.6915752287E-01 0.1033176000E-01 -0.1584449257E+02 -0.2494779559E-01
0.7165776065E-02 -0.6972640255E-01 0.1042198691E-01 -0.1584257549E+02 -0.2516566835E-01
0.7228333192E-02 -0.7029944256E-01 0.1051296881E-01 -0.1584064201E+02 -0.2538536431E-01
0.7291413806E-02 -0.7087666801E-01 0.1060471201E-01 -0.1583869201E+02 -0.2560689872E-01
0.7355022289E-02 -0.7145810409E-01 0.1069722287E-01 -0.1583672534E+02 -0.2583028696E-01
0.7419163056E-02 -0.7204377601E-01 0.1079050783E-01 -0.1583474186E+02 -0.2605554455E-01
0.7483840564E-02 -0.7263370907E-01 0.1088457336E-01 -0.1583274142E+02 -0.2628268713E-01
0.7549059303E-02 -0.7322792860E-01 0.1097942598E-01 -0.1583072388E+02 -0.2651173047E-01
0.7614823802E-02 -0.7382645998E-01 0.1107507229E-01 -0.1582868909E+02 -0.2674269049E-01
0.7681138629E-02 -0.7442932864E-01 0.1117151892E-01 -0.1582663690E+02 -0.2697558321E-01
0.7748008388E-02 -0.7503656006E-01 0.1126877258E-01 -0.1582456716E+02 -0.2721042482E-01
0.7815437723E-02 -0.7564817975E-01 0.1136684000E-01 -0.1582247972E+02 -0.2744723162E-01
0.7883431318E-02 -0.7626421327E-01 0.1146572801E-01 -0.1582037443E+02 -0.2768602005E-01
0.7951993893E-02 -0.7688468622E-01 0.1156544346E-01 -0.1581825114E+02 -0.2792680670E-01
0.8021130210E-02 -0.7750962422E-01 0.1166599328E-01 -0.1581610969E+02 -0.2816960830E-01
0.8090845070E-02 -0.7813905296E-01 0.1176738444E-01 -0.1581394992E+02 -0.2841444170E-01
0.8161143315E-02 -0.7877299812E-01 0.1186962400E-01 -0.1581177167E+02 -0.2866132390E-01
0.8232029827E-02 -0.7941148543E-01 0.1197271903E-01 -0.1580957480E+02 -0.2891027205E-01
0.8303509527E-02 -0.8005454064E-01 0.1207667671E-01 -0.1580735914E+02 -0.2916130344E-01
0.8375587381E-02 -0.8070218952E-01 0.1218150425E-01 -0.1580512452E+02 -0.2941443549E-01
0.8448268393E-02 -0.8135445788E-01 0.1228720892E-01 -0.1580287078E+02 -0.2966968580E-01
0.8521557610E-02 -0.8201137153E-01 0.1239379806E-01 -0.1580059777E+02 -0.2992707208E-01
0.8595460124E-02 -0.8267295629E-01 0.1250127908E-01 -0.1579830531E+02 -0.3018661222E-01
0.8669981064E-02 -0.8333923800E-01 0.1260965943E-01 -0.1579599323E+02 -0.3044832422E-01
0.8745125607E-02 -0.8401024252E-01 0.1271894664E-01 -0.1579366138E+02 -0.3071222627E-01
0.8820898971E-02 -0.8468599570E-01 0.1282914830E-01 -0.1579130957E+02 -0.3097833670E-01
0.8897306418E-02 -0.8536652341E-01 0.1294027204E-01 -0.1578893765E+02 -0.3124667398E-01
0.8974353255E-02 -0.8605185150E-01 0.1305232560E-01 -0.1578654543E+02 -0.3151725675E-01
0.9052044831E-02 -0.8674200582E-01 0.1316531674E-01 -0.1578413274E+02 -0.3179010381E-01
0.9130386542E-02 -0.8743701224E-01 0.1327925331E-01 -0.1578169940E+02 -0.3206523409E-01
0.9209383828E-02 -0.8813689658E-01 0.1339414323E-01 -0.1577924525E+02 -0.3234266670E-01
0.9289042175E-02 -0.8884168468E-01 0.1350999445E-01 -0.1577677009E+02 -0.3262242091E-01
0.9369367116E-02 -0.8955140235E-01 0.1362681503E-01 -0.1577427376E+02 -0.3290451616E-01
0.9450364228E-02 -0.9026607537E-01 0.1374461308E-01 -0.1577175607E+02 -0.3318897202E-01
0.9532039136E-02 -0.9098572952E-01 0.1386339676E-01 -0.1576921683E+02 -0.3347580825E-01
0.9614397513E-02 -0.9171039052E-01 0.1398317434E-01 -0.1576665586E+02 -0.3376504478E-01
0.9697445076E-02 -0.9244008409E-01 0.1410395411E-01 -0.1576407298E+02 -0.3405670169E-01
0.9781187595E-02 -0.9317483590E-01 0.1422574447E-01 -0.1576146800E+02 -0.3435079922E-01
0.9865630883E-02 -0.9391467157E-01 0.1434855387E-01 -0.1575884072E+02 -0.3464735782E-01
0.9950780806E-02 -0.9465961670E-01 0.1447239083E-01 -0.1575619097E+02 -0.3494639807E-01
0.1003664328E-01 -0.9540969683E-01 0.1459726395E-01 -0.1575351854E+02 -0.3524794073E-01
0.1012322426E-01 -0.9616493743E-01 0.1472318189E-01 -0.1575082325E+02 -0.3555200675E-01
0.1021052976E-01 -0.9692536395E-01 0.1485015340E-01 -0.1574810489E+02 -0.3585861725E-01
0.1029856585E-01 -0.9769100175E-01 0.1497818729E-01 -0.1574536327E+02 -0.3616779351E-01
0.1038733864E-01 -0.9846187615E-01 0.1510729244E-01 -0.1574259819E+02 -0.3647955702E-01
0.1047685429E-01 -0.9923801236E-01 0.1523747782E-01 -0.1573980946E+02 -0.3679392941E-01
0.1056711902E-01 -0.1000194356E+00 0.1536875246E-01 -0.1573699686E+02 -0.3711093252E-01
0.1065813911E-01 -0.1008061708E+00 0.1550112547E-01 -0.1573416020E+02 -0.3743058837E-01
0.1074992086E-01 -0.1015982432E+00 0.1563460605E-01 -0.1573129928E+02 -0.3775291915E-01
0.1084247065E-01 -0.1023956775E+00 0.1576920345E-01 -0.1572841387E+02 -0.3807794725E-01
0.1093579492E-01 -0.1031984986E+00 0.1590492701E-01 -0.1572550378E+02 -0.3840569525E-01
0.1102990014E-01 -0.1040067312E+00 0.1604178616E-01 -0.1572256880E+02 -0.3873618589E-01
0.1112479284E-01 -0.1048203999E+00 0.1617979040E-01 -0.1571960871E+02 -0.3906944213E-01
0.1122047963E-01 -0.1056395292E+00 0.1631894929E-01 -0.1571662330E+02 -0.3940548712E-01
0.1131696713E-01 -0.1064641435E+00 0.1645927251E-01 -0.1571361236E+02 -0.3974434420E-01
0.1141426205E-01 -0.1072942671E+00 0.1660076979E-01 -0.1571057566E+02 -0.4008603688E-01
0.1151237116E-01 -0.1081299241E+00 0.1674345094E-01 -0.1570751299E+02 -0.4043058891E-01
0.1161130125E-01 -0.1089711384E+00 0.1688732588E-01 -0.1570442413E+02 -0.4077802422E-01
0.1171105921E-01 -0.1098179341E+00 0.1703240458E-01 -0.1570130886E+02 -0.4112836692E-01
0.1181165196E-01 -0.1106703347E+00 0.1717869711E-01 -0.1569816694E+02 -0.4148164135E-01
0.1191308648E-01 -0.1115283639E+00 0.1732621363E-01 -0.1569499817E+02 -0.4183787204E-01
0.1201536983E-01 -0.1123920450E+00 0.1747496437E-01 -0.1569180230E+02 -0.4219708374E-01
0.1211850909E-01 -0.1132614014E+00 0.1762495966E-01 -0.1568857911E+02 -0.4255930138E-01
0.1222251144E-01 -0.1141364561E+00 0.1777620990E-01 -0.1568532836E+02 -0.4292455013E-01
0.1232738410E-01 -0.1150172320E+00 0.1792872559E-01 -0.1568204984E+02 -0.4329285534E-01
0.1243313435E-01 -0.1159037518E+00 0.1808251731E-01 -0.1567874329E+02 -0.4366424260E-01
0.1253976953E-01 -0.1167960381E+00 0.1823759574E-01 -0.1567540848E+02 -0.4403873770E-01
0.1264729705E-01 -0.1176941132E+00 0.1839397163E-01 -0.1567204518E+02 -0.4441636664E-01
0.1275572438E-01 -0.1185979992E+00 0.1855165584E-01 -0.1566865314E+02 -0.4479715564E-01
0.1286505905E-01 -0.1195077181E+00 0.1871065931E-01 -0.1566523212E+02 -0.4518113116E-01
0.1297530864E-01 -0.1204232915E+00 0.1887099308E-01 -0.1566178188E+02 -0.4556831986E-01
0.1308648082E-01 -0.1213447410E+00 0.1903266826E-01 -0.1565830217E+02 -0.4595874863E-01
0.1319858331E-01 -0.1222720878E+00 0.1919569607E-01 -0.1565479275E+02 -0.4635244458E-01
0.1331162388E-01 -0.1232053528E+00 0.1936008783E-01 -0.1565125335E+02 -0.4674943505E-01
0.1342561040E-01 -0.1241445569E+00 0.1952585494E-01 -0.1564768374E+02 -0.4714974761E-01
0.1354055077E-01 -0.1250897205E+00 0.1969300891E-01 -0.1564408365E+02 -0.4755341007E-01
0.1365645298E-01 -0.1260408639E+00 0.1986156133E-01 -0.1564045283E+02 -0.4796045045E-01
0.1377332508E-01 -0.1269980070E+00 0.2003152389E-01 -0.1563679103E+02 -0.4837089703E-01
0.1389117519E-01 -0.1279611696E+00 0.2020290839E-01 -0.1563309798E+02 -0.4878477830E-01
0.1401001148E-01 -0.1289303709E+00 0.2037572672E-01 -0.1562937342E+02 -0.4920212302E-01
0.1412984221E-01 -0.1299056301E+00 0.2054999087E-01 -0.1562561709E+02 -0.4962296016E-01
0.1425067570E-01 -0.1308869660E+00 0.2072571293E-01 -0.1562182872E+02 -0.5004731895E-01
0.1437252034E-01 -0.1318743971E+00 0.2090290508E-01 -0.1561800805E+02 -0.5047522886E-01
0.1449538460E-01 -0.1328679414E+00 0.2108157963E-01 -0.1561415480E+02 -0.5090671961E-01
0.1461927701E-01 -0.1338676169E+00 0.2126174896E-01 -0.1561026871E+02 -0.5134182116E-01
0.1474420617E-01 -0.1348734409E+00 0.2144342558E-01 -0.1560634950E+02 -0.5178056374E-01
0.1487018075E-01 -0.1358854305E+00 0.2162662208E-01 -0.1560239689E+02 -0.5222297780E-01
0.1499720951E-01 -0.1369036026E+00 0.2181135118E-01 -0.1559841060E+02 -0.5266909409E-01
0.1512530126E-01 -0.1379279734E+00 0.2199762570E-01 -0.1559439037E+02 -0.5311894356E-01
0.1525446491E-01 -0.1389585590E+00 0.2218545854E-01 -0.1559033590E+02 -0.5357255748E-01
0.1538470941E-01 -0.1399953750E+00 0.2237486275E-01 -0.1558624690E+02 -0.5402996734E-01
0.1551604383E-01 -0.1410384365E+00 0.2256585145E-01 -0.1558212311E+02 -0.5449120491E-01
0.1564847726E-01 -0.1420877584E+00 0.2275843790E-01 -0.1557796422E+02 -0.5495630221E-01
0.1578201893E-01 -0.1431433550E+00 0.2295263545E-01 -0.1557376994E+02 -0.5542529156E-01
0.1591667808E-01 -0.1442052402E+00 0.2314845758E-01 -0.1556953999E+02 -0.5589820552E-01
0.1605246409E-01 -0.1452734274E+00 0.2334591787E-01 -0.1556527408E+02 -0.5637507693E-01
0.1618938638E-01 -0.1463479297E+00 0.2354503000E-01 -0.1556097189E+02 -0.5685593891E-01
0.1632745445E-01 -0.1474287597E+00 0.2374580780E-01 -0.1555663314E+02 -0.5734082486E-01
0.1646667789E-01 -0.1485159293E+00 0.2394826518E-01 -0.1555225752E+02 -0.5782976846E-01
0.1660706638E-01 -0.1496094502E+00 0.2415241619E-01 -0.1554784474E+02 -0.5832280365E-01
0.1674862966E-01 -0.1507093334E+00 0.2435827498E-01 -0.1554339448E+02 -0.5881996469E-01
0.1689137757E-01 -0.1518155895E+00 0.2456585583E-01 -0.1553890644E+02 -0.5932128609E-01
0.1703532001E-01 -0.1529282284E+00 0.2477517314E-01 -0.1553438031E+02 -0.5982680268E-01
0.1718046698E-01 -0.1540472597E+00 0.2498624142E-01 -0.1552981579E+02 -0.6033654956E-01
0.1732682857E-01 -0.1551726923E+00 0.2519907531E-01 -0.1552521254E+02 -0.6085056214E-01
0.1747441493E-01 -0.1563045345E+00 0.2541368956E-01 -0.1552057027E+02 -0.6136887611E-01
0.1762323631E-01 -0.1574427942E+00 0.2563009906E-01 -0.1551588865E+02 -0.6189152747E-01
0.1777330306E-01 -0.1585874784E+00 0.2584831882E-01 -0.1551116736E+02 -0.6241855252E-01
0.1792462558E-01 -0.1597385938E+00 0.2606836395E-01 -0.1550640608E+02 -0.6294998786E-01
0.1807721440E-01 -0.1608961463E+00 0.2629024973E-01 -0.1550160449E+02 -0.6348587041E-01
0.1823108011E-01 -0.1620601412E+00 0.2651399153E-01 -0.1549676226E+02 -0.6402623737E-01
0.1838623338E-01 -0.1632305833E+00 0.2673960487E-01 -0.1549187906E+02 -0.6457112628E-01
0.1854268500E-01 -0.1644074765E+00 0.2696710539E-01 -0.1548695456E+02 -0.6512057498E-01
0.1870044583E-01 -0.1655908242E+00 0.2719650887E-01 -0.1548198843E+02 -0.6567462163E-01
0.1885952683E-01 -0.1667806289E+00 0.2742783119E-01 -0.1547698033E+02 -0.6623330472E-01
0.1901993905E-01 -0.1679768928E+00 0.2766108841E-01 -0.1547192992E+02 -0.6679666304E-01
0.1918169361E-01 -0.1691796169E+00 0.2789629669E-01 -0.1546683688E+02 -0.6736473572E-01
0.1934480177E-01 -0.1703888017E+00 0.2813347233E-01 -0.1546170084E+02 -0.6793756221E-01
0.1950927483E-01 -0.1716044471E+00 0.2837263178E-01 -0.1545652148E+02 -0.6851518231E-01
0.1967512424E-01 -0.1728265518E+00 0.2861379162E-01 -0.1545129844E+02 -0.6909763612E-01
0.1984236149E-01 -0.1740551143E+00 0.2885696855E-01 -0.1544603138E+02 -0.6968496410E-01
0.2001099822E-01 -0.1752901317E+00 0.2910217944E-01 -0.1544071994E+02 -0.7027720705E-01
0.2018104612E-01 -0.1765316007E+00 0.2934944127E-01 -0.1543536378E+02 -0.7087440610E-01
0.2035251701E-01 -0.1777795171E+00 0.2959877120E-01 -0.1542996254E+02 -0.7147660272E-01
0.2052542279E-01 -0.1790338757E+00 0.2985018649E-01 -0.1542451586E+02 -0.7208383874E-01
0.2069977547E-01 -0.1802946705E+00 0.3010370456E-01 -0.1541902339E+02 -0.7269615635E-01
0.2087558717E-01 -0.1815618947E+00 0.3035934300E-01 -0.1541348476E+02 -0.7331359806E-01
0.2105287008E-01 -0.1828355406E+00 0.3061711951E-01 -0.1540789961E+02 -0.7393620676E-01
0.2123163652E-01 -0.1841155994E+00 0.3087705196E-01 -0.1540226757E+02 -0.7456402571E-01
0.2141189891E-01 -0.1854020616E+00 0.3113915835E-01 -0.1539658828E+02 -0.7519709849E-01
0.2159366976E-01 -0.1866949166E+00 0.3140345685E-01 -0.1539086137E+02 -0.7583546910E-01
