# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.1428949379E-02 0.1336897768E-01 0.6268054475E-03 -0.2994842264E+02 0.4302901060E-03
0.1442289883E-02 0.1349107094E-01 0.6326572381E-03 -0.2994733615E+02 0.4343072441E-03
0.1455742023E-02 0.1361413541E-01 0.6385579976E-03 -0.2994624023E+02 0.4383579983E-03
0.1469306732E-02 0.1373817840E-01 0.6445081359E-03 -0.2994513482E+02 0.4424426497E-03
0.1482984953E-02 0.1386320723E-01 0.6505080660E-03 -0.2994401983E+02 0.4465614822E-03
0.1496777635E-02 0.1398922930E-01 0.6565582047E-03 -0.2994289520E+02 0.4507147816E-03
0.1510685737E-02 0.1411625203E-01 0.6626589721E-03 -0.2994176084E+02 0.4549028365E-03
0.1524710223E-02 0.1424428291E-01 0.6688107920E-03 -0.2994061668E+02 0.4591259377E-03
0.1538852069E-02 0.1437332947E-01 0.6750140915E-03 -0.2993946264E+02 0.4633843784E-03
0.1553112255E-02 0.1450339929E-01 0.6812693014E-03 -0.2993829865E+02 0.4676784544E-03
0.1567491773E-02 0.1463449999E-01 0.6875768562E-03 -0.2993712462E+02 0.4720084639E-03
0.1581991622E-02 0.1476663925E-01 0.6939371938E-03 -0.2993594048E+02 0.4763747076E-03
0.1596612807E-02 0.1489982478E-01 0.7003507560E-03 -0.2993474614E+02 0.4807774886E-03
0.1611356344E-02 0.1503406437E-01 0.7068179882E-03 -0.2993354153E+02 0.4852171128E-03
0.1626223257E-02 0.1516936582E-01 0.7133393395E-03 -0.2993232655E+02 0.4896938885E-03
0.1641214580E-02 0.1530573702E-01 0.7199152628E-03 -0.2993110114E+02 0.4942081265E-03
0.1656331351E-02 0.1544318587E-01 0.7265462147E-03 -0.2992986520E+02 0.4987601403E-03
0.1671574623E-02 0.1558172036E-01 0.7332326558E-03 -0.2992861865E+02 0.5033502461E-03
0.1686945452E-02 0.1572134848E-01 0.7399750505E-03 -0.2992736141E+02 0.5079787625E-03
0.1702444907E-02 0.1586207832E-01 0.7467738668E-03 -0.2992609338E+02 0.5126460111E-03
0.1718074063E-02 0.1600391799E-01 0.7536295771E-03 -0.2992481449E+02 0.5173523160E-03
0.1733834007E-02 0.1614687565E-01 0.7605426573E-03 -0.2992352463E+02 0.5220980039E-03
0.1749725832E-02 0.1629095953E-01 0.7675135877E-03 -0.2992222373E+02 0.5268834045E-03
0.1765750642E-02 0.1643617788E-01 0.7745428523E-03 -0.2992091169E+02 0.5317088500E-03
0.1781909551E-02 0.1658253903E-01 0.7816309392E-03 -0.2991958842E+02 0.5365746756E-03
0.1798203679E-02 0.1673005134E-01 0.7887783408E-03 -0.2991825383E+02 0.5414812191E-03
0.1814634160E-02 0.1687872324E-01 0.7959855533E-03 -0.2991690783E+02 0.5464288214E-03
0.1831202133E-02 0.1702856318E-01 0.8032530774E-03 -0.2991555032E+02 0.5514178259E-03
0.1847908750E-02 0.1717957969E-01 0.8105814176E-03 -0.2991418122E+02 0.5564485792E-03
0.1864755170E-02 0.1733178134E-01 0.8179710830E-03 -0.2991280041E+02 0.5615214306E-03
0.1881742563E-02 0.1748517675E-01 0.8254225867E-03 -0.2991140782E+02 0.5666367324E-03
0.1898872110E-02 0.1763977459E-01 0.8329364462E-03 -0.2991000333E+02 0.5717948399E-03
0.1916144999E-02 0.1779558358E-01 0.8405131833E-03 -0.2990858686E+02 0.5769961111E-03
0.1933562430E-02 0.1795261250E-01 0.8481533243E-03 -0.2990715830E+02 0.5822409074E-03
0.1951125613E-02 0.1811087017E-01 0.8558573996E-03 -0.2990571755E+02 0.5875295929E-03
0.1968835768E-02 0.1827036548E-01 0.8636259444E-03 -0.2990426452E+02 0.5928625350E-03
0.1986694124E-02 0.1843110733E-01 0.8714594981E-03 -0.2990279909E+02 0.5982401039E-03
0.2004701921E-02 0.1859310473E-01 0.8793586047E-03 -0.2990132118E+02 0.6036626731E-03
0.2022860410E-02 0.1875636669E-01 0.8873238129E-03 -0.2989983067E+02 0.6091306193E-03
0.2041170852E-02 0.1892090229E-01 0.8953556757E-03 -0.2989832746E+02 0.6146443220E-03
0.2059634519E-02 0.1908672068E-01 0.9034547510E-03 -0.2989681144E+02 0.6202041642E-03
0.2078252692E-02 0.1925383103E-01 0.9116216013E-03 -0.2989528250E+02 0.6258105321E-03
0.2097026666E-02 0.1942224259E-01 0.9198567936E-03 -0.2989374055E+02 0.6314638149E-03
0.2115957742E-02 0.1959196464E-01 0.9281609000E-03 -0.2989218547E+02 0.6371644052E-03
0.2135047237E-02 0.1976300652E-01 0.9365344971E-03 -0.2989061715E+02 0.6429126989E-03
0.2154296476E-02 0.1993537762E-01 0.9449781664E-03 -0.2988903548E+02 0.6487090952E-03
0.2173706795E-02 0.2010908739E-01 0.9534924943E-03 -0.2988744035E+02 0.6545539966E-03
0.2193279543E-02 0.2028414532E-01 0.9620780722E-03 -0.2988583164E+02 0.6604478091E-03
0.2213016078E-02 0.2046056096E-01 0.9707354963E-03 -0.2988420925E+02 0.6663909419E-03
0.2232917772E-02 0.2063834390E-01 0.9794653678E-03 -0.2988257305E+02 0.6723838077E-03
0.2252986006E-02 0.2081750380E-01 0.9882682930E-03 -0.2988092294E+02 0.6784268228E-03
0.2273222174E-02 0.2099805036E-01 0.9971448832E-03 -0.2987925879E+02 0.6845204067E-03
0.2293627682E-02 0.2117999333E-01 0.1006095755E-02 -0.2987758048E+02 0.6906649826E-03
0.2314203946E-02 0.2136334252E-01 0.1015121530E-02 -0.2987588791E+02 0.6968609773E-03
0.2334952395E-02 0.2154810778E-01 0.1024222835E-02 -0.2987418095E+02 0.7031088210E-03
0.2355874470E-02 0.2173429902E-01 0.1033400302E-02 -0.2987245947E+02 0.7094089476E-03
0.2376971625E-02 0.2192192620E-01 0.1042654568E-02 -0.2987072336E+02 0.7157617947E-03
0.2398245323E-02 0.2211099934E-01 0.1051986276E-02 -0.2986897248E+02 0.7221678033E-03
0.2419697044E-02 0.2230152848E-01 0.1061396074E-02 -0.2986720673E+02 0.7286274184E-03
0.2441328275E-02 0.2249352375E-01 0.1070884617E-02 -0.2986542597E+02 0.7351410885E-03
0.2463140520E-02 0.2268699531E-01 0.1080452561E-02 -0.2986363007E+02 0.7417092660E-03
0.2485135293E-02 0.2288195337E-01 0.1090100573E-02 -0.2986181892E+02 0.7483324070E-03
0.2507314122E-02 0.2307840820E-01 0.1099829322E-02 -0.2985999237E+02 0.7550109715E-03
0.2529678547E-02 0.2327637012E-01 0.1109639483E-02 -0.2985815030E+02 0.7617454232E-03
0.2552230120E-02 0.2347584949E-01 0.1119531739E-02 -0.2985629258E+02 0.7685362299E-03
0.2574970409E-02 0.2367685674E-01 0.1129506776E-02 -0.2985441907E+02 0.7753838630E-03
0.2597900991E-02 0.2387940232E-01 0.1139565287E-02 -0.2985252965E+02 0.7822887982E-03
0.2621023461E-02 0.2408349676E-01 0.1149707970E-02 -0.2985062418E+02 0.7892515149E-03
0.2644339422E-02 0.2428915062E-01 0.1159935530E-02 -0.2984870251E+02 0.7962724967E-03
0.2667850495E-02 0.2449637452E-01 0.1170248676E-02 -0.2984676453E+02 0.8033522311E-03
0.2691558313E-02 0.2470517914E-01 0.1180648127E-02 -0.2984481007E+02 0.8104912098E-03
0.2715464521E-02 0.2491557518E-01 0.1191134602E-02 -0.2984283902E+02 0.8176899286E-03
0.2739570779E-02 0.2512757341E-01 0.1201708832E-02 -0.2984085122E+02 0.8249488874E-03
0.2763878763E-02 0.2534118464E-01 0.1212371550E-02 -0.2983884654E+02 0.8322685902E-03
0.2788390160E-02 0.2555641975E-01 0.1223123497E-02 -0.2983682483E+02 0.8396495454E-03
0.2813106671E-02 0.2577328963E-01 0.1233965419E-02 -0.2983478595E+02 0.8470922656E-03
0.2838030014E-02 0.2599180526E-01 0.1244898069E-02 -0.2983272975E+02 0.8545972676E-03
0.2863161920E-02 0.2621197763E-01 0.1255922207E-02 -0.2983065609E+02 0.8621650725E-03
0.2888504133E-02 0.2643381780E-01 0.1267038599E-02 -0.2982856481E+02 0.8697962061E-03
0.2914058414E-02 0.2665733688E-01 0.1278248015E-02 -0.2982645577E+02 0.8774911981E-03
0.2939826536E-02 0.2688254602E-01 0.1289551236E-02 -0.2982432881E+02 0.8852505830E-03
0.2965810291E-02 0.2710945640E-01 0.1300949045E-02 -0.2982218380E+02 0.8930748995E-03
0.2992011481E-02 0.2733807928E-01 0.1312442235E-02 -0.2982002056E+02 0.9009646912E-03
0.3018431927E-02 0.2756842594E-01 0.1324031604E-02 -0.2981783895E+02 0.9089205058E-03
0.3045073463E-02 0.2780050772E-01 0.1335717956E-02 -0.2981563881E+02 0.9169428959E-03
0.3071937940E-02 0.2803433599E-01 0.1347502103E-02 -0.2981341998E+02 0.9250324186E-03
0.3099027222E-02 0.2826992217E-01 0.1359384864E-02 -0.2981118231E+02 0.9331896356E-03
0.3126343192E-02 0.2850727775E-01 0.1371367063E-02 -0.2980892563E+02 0.9414151135E-03
0.3153887746E-02 0.2874641422E-01 0.1383449534E-02 -0.2980664978E+02 0.9497094234E-03
0.3181662797E-02 0.2898734314E-01 0.1395633114E-02 -0.2980435460E+02 0.9580731414E-03
0.3209670274E-02 0.2923007612E-01 0.1407918651E-02 -0.2980203993E+02 0.9665068482E-03
0.3237912122E-02 0.2947462479E-01 0.1420306998E-02 -0.2979970560E+02 0.9750111296E-03
0.3266390302E-02 0.2972100084E-01 0.1432799014E-02 -0.2979735144E+02 0.9835865761E-03
0.3295106791E-02 0.2996921599E-01 0.1445395568E-02 -0.2979497729E+02 0.9922337832E-03
0.3324063585E-02 0.3021928201E-01 0.1458097534E-02 -0.2979258296E+02 0.1000953351E-02
0.3353262693E-02 0.3047121070E-01 0.1470905795E-02 -0.2979016830E+02 0.1009745886E-02
0.3382706144E-02 0.3072501391E-01 0.1483821240E-02 -0.2978773313E+02 0.1018611999E-02
0.3412395982E-02 0.3098070352E-01 0.1496844766E-02 -0.2978527728E+02 0.1027552304E-02
0.3442334270E-02 0.3123829147E-01 0.1509977277E-02 -0.2978280056E+02 0.1036567423E-02
0.3472523085E-02 0.3149778970E-01 0.1523219687E-02 -0.2978030280E+02 0.1045657982E-02
0.3502964525E-02 0.3175921023E-01 0.1536572913E-02 -0.2977778383E+02 0.1054824612E-02
0.3533660704E-02 0.3202256508E-01 0.1550037885E-02 -0.2977524345E+02 0.1064067950E-02
0.3564613753E-02 0.3228786634E-01 0.1563615536E-02 -0.2977268150E+02 0.1073388637E-02
0.3595825822E-02 0.3255512610E-01 0.1577306810E-02 -0.2977009778E+02 0.1082787321E-02
0.3627299078E-02 0.3282435652E-01 0.1591112658E-02 -0.2976749211E+02 0.1092264655E-02
0.3659035707E-02 0.3309556976E-01 0.1605034039E-02 -0.2976486431E+02 0.1101821297E-02
0.3691037913E-02 0.3336877804E-01 0.1619071919E-02 -0.2976221418E+02 0.1111457910E-02
0.3723307919E-02 0.3364399360E-01 0.1633227274E-02 -0.2975954153E+02 0.1121175164E-02
0.3755847964E-02 0.3392122872E-01 0.1647501087E-02 -0.2975684618E+02 0.1130973734E-02
0.3788660310E-02 0.3420049569E-01 0.1661894349E-02 -0.2975412793E+02 0.1140854299E-02
0.3821747235E-02 0.3448180686E-01 0.1676408059E-02 -0.2975138658E+02 0.1150817546E-02
0.3855111036E-02 0.3476517459E-01 0.1691043226E-02 -0.2974862194E+02 0.1160864167E-02
0.3888754030E-02 0.3505061126E-01 0.1705800866E-02 -0.2974583381E+02 0.1170994860E-02
0.3922678554E-02 0.3533812931E-01 0.1720682005E-02 -0.2974302199E+02 0.1181210328E-02
0.3956886963E-02 0.3562774117E-01 0.1735687675E-02 -0.2974018628E+02 0.1191511281E-02
0.3991381634E-02 0.3591945931E-01 0.1750818920E-02 -0.2973732647E+02 0.1201898434E-02
0.4026164962E-02 0.3621329624E-01 0.1766076789E-02 -0.2973444236E+02 0.1212372508E-02
0.4061239361E-02 0.3650926447E-01 0.1781462342E-02 -0.2973153375E+02 0.1222934230E-02
0.4096607269E-02 0.3680737653E-01 0.1796976649E-02 -0.2972860042E+02 0.1233584335E-02
0.4132271140E-02 0.3710764500E-01 0.1812620787E-02 -0.2972564216E+02 0.1244323561E-02
0.4168233452E-02 0.3741008245E-01 0.1828395842E-02 -0.2972265877E+02 0.1255152655E-02
0.4204496703E-02 0.3771470149E-01 0.1844302910E-02 -0.2971965002E+02 0.1266072368E-02
0.4241063409E-02 0.3802151474E-01 0.1860343095E-02 -0.2971661570E+02 0.1277083459E-02
0.4277936112E-02 0.3833053482E-01 0.1876517513E-02 -0.2971355560E+02 0.1288186693E-02
0.4315117371E-02 0.3864177440E-01 0.1892827286E-02 -0.2971046949E+02 0.1299382840E-02
0.4352609768E-02 0.3895524613E-01 0.1909273547E-02 -0.2970735716E+02 0.1310672678E-02
0.4390415908E-02 0.3927096270E-01 0.1925857438E-02 -0.2970421838E+02 0.1322056991E-02
0.4428538415E-02 0.3958893679E-01 0.1942580111E-02 -0.2970105292E+02 0.1333536570E-02
0.4466979936E-02 0.3990918111E-01 0.1959442729E-02 -0.2969786056E+02 0.1345112212E-02
0.4505743143E-02 0.4023170836E-01 0.1976446461E-02 -0.2969464107E+02 0.1356784720E-02
0.4544830726E-02 0.4055653126E-01 0.1993592489E-02 -0.2969139422E+02 0.1368554906E-02
0.4584245399E-02 0.4088366254E-01 0.2010882004E-02 -0.2968811977E+02 0.1380423587E-02
0.4623989901E-02 0.4121311491E-01 0.2028316207E-02 -0.2968481750E+02 0.1392391586E-02
0.4664066991E-02 0.4154490111E-01 0.2045896309E-02 -0.2968148716E+02 0.1404459735E-02
0.4704479451E-02 0.4187903387E-01 0.2063623530E-02 -0.2967812851E+02 0.1416628873E-02
0.4745230090E-02 0.4221552593E-01 0.2081499102E-02 -0.2967474132E+02 0.1428899844E-02
0.4786321736E-02 0.4255439001E-01 0.2099524267E-02 -0.2967132535E+02 0.1441273500E-02
0.4827757243E-02 0.4289563884E-01 0.2117700277E-02 -0.2966788034E+02 0.1453750700E-02
0.4869539489E-02 0.4323928514E-01 0.2136028394E-02 -0.2966440606E+02 0.1466332312E-02
0.4911671375E-02 0.4358534163E-01 0.2154509891E-02 -0.2966090224E+02 0.1479019208E-02
0.4954155827E-02 0.4393382101E-01 0.2173146052E-02 -0.2965736865E+02 0.1491812271E-02
0.4996995795E-02 0.4428473599E-01 0.2191938172E-02 -0.2965380503E+02 0.1504712388E-02
0.5040194255E-02 0.4463809924E-01 0.2210887555E-02 -0.2965021112E+02 0.1517720454E-02
0.5083754206E-02 0.4499392344E-01 0.2229995518E-02 -0.2964658667E+02 0.1530837375E-02
0.5127678673E-02 0.4535222124E-01 0.2249263388E-02 -0.2964293142E+02 0.1544064059E-02
0.5171970707E-02 0.4571300529E-01 0.2268692503E-02 -0.2963924510E+02 0.1557401427E-02
0.5216633384E-02 0.4607628819E-01 0.2288284214E-02 -0.2963552746E+02 0.1570850403E-02
0.5261669804E-02 0.4644208255E-01 0.2308039880E-02 -0.2963177822E+02 0.1584411923E-02
0.5307083096E-02 0.4681040093E-01 0.2327960875E-02 -0.2962799713E+02 0.1598086928E-02
0.5352876414E-02 0.4718125589E-01 0.2348048581E-02 -0.2962418390E+02 0.1611876367E-02
0.5399052937E-02 0.4755465994E-01 0.2368304395E-02 -0.2962033827E+02 0.1625781198E-02
0.5445615872E-02 0.4793062558E-01 0.2388729722E-02 -0.2961645996E+02 0.1639802387E-02
0.5492568453E-02 0.4830916525E-01 0.2409325983E-02 -0.2961254869E+02 0.1653940907E-02
0.5539913940E-02 0.4869029138E-01 0.2430094608E-02 -0.2960860420E+02 0.1668197740E-02
0.5587655622E-02 0.4907401635E-01 0.2451037038E-02 -0.2960462618E+02 0.1682573877E-02
0.5635796813E-02 0.4946035252E-01 0.2472154730E-02 -0.2960061437E+02 0.1697070316E-02
0.5684340857E-02 0.4984931217E-01 0.2493449150E-02 -0.2959656847E+02 0.1711688063E-02
0.5733291124E-02 0.5024090757E-01 0.2514921777E-02 -0.2959248820E+02 0.1726428133E-02
0.5782651016E-02 0.5063515093E-01 0.2536574102E-02 -0.2958837327E+02 0.1741291550E-02
0.5832423958E-02 0.5103205442E-01 0.2558407630E-02 -0.2958422338E+02 0.1756279347E-02
0.5882613408E-02 0.5143163013E-01 0.2580423878E-02 -0.2958003823E+02 0.1771392564E-02
0.5933222850E-02 0.5183389014E-01 0.2602624375E-02 -0.2957581754E+02 0.1786632251E-02
0.5984255801E-02 0.5223884643E-01 0.2625010662E-02 -0.2957156099E+02 0.1801999465E-02
0.6035715802E-02 0.5264651094E-01 0.2647584296E-02 -0.2956726830E+02 0.1817495275E-02
0.6087606429E-02 0.5305689554E-01 0.2670346843E-02 -0.2956293914E+02 0.1833120756E-02
0.6139931285E-02 0.5347001206E-01 0.2693299886E-02 -0.2955857321E+02 0.1848876993E-02
0.6192694003E-02 0.5388587221E-01 0.2716445019E-02 -0.2955417021E+02 0.1864765081E-02
0.6245898247E-02 0.5430448768E-01 0.2739783850E-02 -0.2954972983E+02 0.1880786122E-02
0.6299547713E-02 0.5472587004E-01 0.2763317999E-02 -0.2954525173E+02 0.1896941231E-02
0.6353646125E-02 0.5515003083E-01 0.2787049102E-02 -0.2954073562E+02 0.1913231527E-02
0.6408197241E-02 0.5557698146E-01 0.2810978808E-02 -0.2953618116E+02 0.1929658143E-02
0.6463204849E-02 0.5600673329E-01 0.2835108779E-02 -0.2953158804E+02 0.1946222219E-02
0.6518672770E-02 0.5643929757E-01 0.2859440690E-02 -0.2952695593E+02 0.1962924907E-02
0.6574604854E-02 0.5687468548E-01 0.2883976233E-02 -0.2952228450E+02 0.1979767364E-02
0.6631004987E-02 0.5731290809E-01 0.2908717112E-02 -0.2951757342E+02 0.1996750762E-02
0.6687877084E-02 0.5775397637E-01 0.2933665045E-02 -0.2951282236E+02 0.2013876279E-02
0.6745225096E-02 0.5819790121E-01 0.2958821766E-02 -0.2950803098E+02 0.2031145106E-02
0.6803053004E-02 0.5864469336E-01 0.2984189023E-02 -0.2950319895E+02 0.2048558440E-02
0.6861364826E-02 0.5909436349E-01 0.3009768577E-02 -0.2949832592E+02 0.2066117492E-02
0.6920164609E-02 0.5954692215E-01 0.3035562206E-02 -0.2949341154E+02 0.2083823480E-02
0.6979456438E-02 0.6000237977E-01 0.3061571702E-02 -0.2948845549E+02 0.2101677635E-02
0.7039244431E-02 0.6046074666E-01 0.3087798872E-02 -0.2948345739E+02 0.2119681196E-02
0.7099532738E-02 0.6092203300E-01 0.3114245537E-02 -0.2947841691E+02 0.2137835413E-02
0.7160325547E-02 0.6138624885E-01 0.3140913536E-02 -0.2947333368E+02 0.2156141547E-02
0.7221627079E-02 0.6185340414E-01 0.3167804721E-02 -0.2946820735E+02 0.2174600870E-02
0.7283441592E-02 0.6232350867E-01 0.3194920960E-02 -0.2946303756E+02 0.2193214663E-02
0.7345773378E-02 0.6279657207E-01 0.3222264137E-02 -0.2945782394E+02 0.2211984219E-02
0.7408626766E-02 0.6327260385E-01 0.3249836151E-02 -0.2945256614E+02 0.2230910842E-02
0.7472006121E-02 0.6375161337E-01 0.3277638920E-02 -0.2944726378E+02 0.2249995845E-02
0.7535915844E-02 0.6423360982E-01 0.3305674373E-02 -0.2944191648E+02 0.2269240554E-02
0.7600360373E-02 0.6471860226E-01 0.3333944459E-02 -0.2943652388E+02 0.2288646306E-02
0.7665344184E-02 0.6520659955E-01 0.3362451142E-02 -0.2943108560E+02 0.2308214448E-02
0.7730871789E-02 0.6569761041E-01 0.3391196403E-02 -0.2942560126E+02 0.2327946339E-02
0.7796947739E-02 0.6619164339E-01 0.3420182239E-02 -0.2942007047E+02 0.2347843349E-02
0.7863576623E-02 0.6668870684E-01 0.3449410664E-02 -0.2941449285E+02 0.2367906860E-02
0.7930763068E-02 0.6718880894E-01 0.3478883709E-02 -0.2940886800E+02 0.2388138266E-02
0.7998511738E-02 0.6769195769E-01 0.3508603420E-02 -0.2940319555E+02 0.2408538971E-02
0.8066827340E-02 0.6819816089E-01 0.3538571865E-02 -0.2939747509E+02 0.2429110391E-02
0.8135714618E-02 0.6870742615E-01 0.3568791124E-02 -0.2939170622E+02 0.2449853957E-02
0.8205178354E-02 0.6921976086E-01 0.3599263297E-02 -0.2938588854E+02 0.2470771107E-02
0.8275223374E-02 0.6973517222E-01 0.3629990503E-02 -0.2938002166E+02 0.2491863296E-02
0.8345854541E-02 0.7025366722E-01 0.3660974875E-02 -0.2937410516E+02 0.2513131986E-02
0.8417076761E-02 0.7077525261E-01 0.3692218567E-02 -0.2936813863E+02 0.2534578656E-02
0.8488894979E-02 0.7129993493E-01 0.3723723750E-02 -0.2936212166E+02 0.2556204795E-02
0.8561314182E-02 0.7182772050E-01 0.3755492613E-02 -0.2935605384E+02 0.2578011904E-02
0.8634339401E-02 0.7235861539E-01 0.3787527363E-02 -0.2934993474E+02 0.2600001498E-02
0.8707975705E-02 0.7289262542E-01 0.3819830227E-02 -0.2934376394E+02 0.2622175104E-02
0.8782228210E-02 0.7342975618E-01 0.3852403449E-02 -0.2933754102E+02 0.2644534262E-02
0.8857102071E-02 0.7397001301E-01 0.3885249293E-02 -0.2933126555E+02 0.2667080525E-02
0.8932602487E-02 0.7451340098E-01 0.3918370041E-02 -0.2932493709E+02 0.2689815458E-02
0.9008734703E-02 0.7505992489E-01 0.3951767994E-02 -0.2931855522E+02 0.2712740639E-02
0.9085504004E-02 0.7560958927E-01 0.3985445475E-02 -0.2931211950E+02 0.2735857662E-02
0.9162915723E-02 0.7616239839E-01 0.4019404822E-02 -0.2930562947E+02 0.2759168131E-02
0.9240975235E-02 0.7671835621E-01 0.4053648396E-02 -0.2929908471E+02 0.2782673666E-02
0.9319687961E-02 0.7727746641E-01 0.4088178577E-02 -0.2929248475E+02 0.2806375898E-02
0.9399059366E-02 0.7783973238E-01 0.4122997764E-02 -0.2928582916E+02 0.2830276473E-02
0.9479094964E-02 0.7840515719E-01 0.4158108378E-02 -0.2927911748E+02 0.2854377051E-02
0.9559800312E-02 0.7897374361E-01 0.4193512857E-02 -0.2927234925E+02 0.2878679307E-02
0.9641181014E-02 0.7954549407E-01 0.4229213663E-02 -0.2926552400E+02 0.2903184926E-02
0.9723242723E-02 0.8012041071E-01 0.4265213277E-02 -0.2925864129E+02 0.2927895612E-02
0.9805991136E-02 0.8069849531E-01 0.4301514201E-02 -0.2925170063E+02 0.2952813081E-02
0.9889432001E-02 0.8127974931E-01 0.4338118958E-02 -0.2924470156E+02 0.2977939062E-02
0.9973571112E-02 0.8186417381E-01 0.4375030091E-02 -0.2923764361E+02 0.3003275300E-02
0.1005841431E-01 0.8245176956E-01 0.4412250167E-02 -0.2923052630E+02 0.3028823555E-02
0.1014396749E-01 0.8304253694E-01 0.4449781771E-02 -0.2922334915E+02 0.3054585602E-02
0.1023023659E-01 0.8363647596E-01 0.4487627513E-02 -0.2921611168E+02 0.3080563228E-02
0.1031722761E-01 0.8423358624E-01 0.4525790024E-02 -0.2920881340E+02 0.3106758239E-02
0.1040494658E-01 0.8483386704E-01 0.4564271955E-02 -0.2920145381E+02 0.3133172452E-02
0.1049339959E-01 0.8543731719E-01 0.4603075982E-02 -0.2919403244E+02 0.3159807703E-02
0.1058259280E-01 0.8604393516E-01 0.4642204801E-02 -0.2918654878E+02 0.3186665841E-02
0.1067253238E-01 0.8665371898E-01 0.4681661133E-02 -0.2917900232E+02 0.3213748731E-02
0.1076322460E-01 0.8726666626E-01 0.4721447720E-02 -0.2917139258E+02 0.3241058255E-02
0.1085467574E-01 0.8788277419E-01 0.4761567327E-02 -0.2916371904E+02 0.3268596307E-02
0.1094689215E-01 0.8850203953E-01 0.4802022745E-02 -0.2915598119E+02 0.3296364801E-02
0.1103988025E-01 0.8912445858E-01 0.4842816784E-02 -0.2914817852E+02 0.3324365665E-02
0.1113364649E-01 0.8975002720E-01 0.4883952280E-02 -0.2914031051E+02 0.3352600844E-02
0.1122819737E-01 0.9037874077E-01 0.4925432094E-02 -0.2913237664E+02 0.3381072298E-02
0.1132353948E-01 0.9101059422E-01 0.4967259108E-02 -0.2912437640E+02 0.3409782005E-02
0.1141967942E-01 0.9164558198E-01 0.5009436230E-02 -0.2911630924E+02 0.3438731957E-02
0.1151662387E-01 0.9228369800E-01 0.5051966394E-02 -0.2910817465E+02 0.3467924166E-02
0.1161437957E-01 0.9292493571E-01 0.5094852554E-02 -0.2909997209E+02 0.3497360658E-02
0.1171295331E-01 0.9356928807E-01 0.5138097694E-02 -0.2909170102E+02 0.3527043478E-02
0.1181235192E-01 0.9421674748E-01 0.5181704818E-02 -0.2908336090E+02 0.3556974688E-02
0.1191258232E-01 0.9486730582E-01 0.5225676960E-02 -0.2907495119E+02 0.3587156364E-02
0.1201365146E-01 0.9552095446E-01 0.5270017177E-02 -0.2906647135E+02 0.3617590605E-02
0.1211556636E-01 0.9617768418E-01 0.5314728550E-02 -0.2905792081E+02 0.3648279522E-02
0.1221833410E-01 0.9683748523E-01 0.5359814190E-02 -0.2904929903E+02 0.3679225247E-02
0.1232196182E-01 0.9750034727E-01 0.5405277231E-02 -0.2904060546E+02 0.3710429928E-02
0.1242645671E-01 0.9816625939E-01 0.5451120833E-02 -0.2903183952E+02 0.3741895734E-02
0.1253182603E-01 0.9883521010E-01 0.5497348185E-02 -0.2902300067E+02 0.3773624849E-02
0.1263807710E-01 0.9950718727E-01 0.5543962501E-02 -0.2901408832E+02 0.3805619475E-02
0.1274521729E-01 0.1001821782E+00 0.5590967023E-02 -0.2900510191E+02 0.3837881836E-02
